avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
9.661043683687846e-05,cifar,0,BruteForce,0.00010958965867757797,8.909311145544052e-05,9.114854037761688e-05
8.826827009518941e-05,cifar,1,BruteForce,9.708665311336517e-05,9.389128535985947e-05,7.38268718123436e-05
6.359101583560307e-05,cifar,2,BruteForce,7.783342152833939e-05,5.839299410581589e-05,5.454663187265396e-05
5.7194692393143974e-05,cifar,3,BruteForce,6.389804184436798e-05,5.131866782903671e-05,5.636736750602722e-05
5.7802535593509674e-05,cifar,4,BruteForce,6.732996553182602e-05,5.159713327884674e-05,5.448050796985626e-05
6.372636804978053e-05,cifar,5,BruteForce,7.010065019130707e-05,5.9069134294986725e-05,6.200931966304779e-05
6.448073933521907e-05,cifar,6,BruteForce,7.582921534776688e-05,5.07822260260582e-05,6.683077663183212e-05
6.879307329654694e-05,cifar,7,BruteForce,8.879974484443665e-05,5.5004842579364777e-05,6.257463246583939e-05
5.8885663747787476e-05,cifar,8,BruteForce,6.449967622756958e-05,5.268678069114685e-05,5.9470534324645996e-05
5.91759259502093e-05,cifar,9,BruteForce,6.939563900232315e-05,5.423836410045624e-05,5.389377474784851e-05
5.861713240544001e-05,cifar,10,BruteForce,7.052905857563019e-05,5.3054653108119965e-05,5.2267685532569885e-05
5.9023809929688774e-05,cifar,11,BruteForce,6.812997162342072e-05,5.430728197097778e-05,5.4634176194667816e-05
6.06440007686615e-05,cifar,12,BruteForce,6.819609552621841e-05,6.035715341567993e-05,5.337875336408615e-05
5.6836133201917015e-05,cifar,13,BruteForce,6.552226841449738e-05,5.192216485738754e-05,5.306396633386612e-05
5.727789054314295e-05,cifar,14,BruteForce,6.467849016189575e-05,5.393661558628082e-05,5.321856588125229e-05
6.064027547836304e-05,cifar,15,BruteForce,7.553305476903915e-05,5.282927304506302e-05,5.355849862098694e-05
5.7033573587735496e-05,cifar,16,BruteForce,6.772391498088837e-05,5.180574953556061e-05,5.157105624675751e-05
5.903374403715134e-05,cifar,17,BruteForce,6.375275552272797e-05,6.233435124158859e-05,5.101412534713745e-05
6.21723011136055e-05,cifar,18,BruteForce,7.268786430358887e-05,5.53913414478302e-05,5.843769758939743e-05
6.708378593126933e-05,cifar,19,BruteForce,7.535144686698914e-05,5.2094459533691406e-05,7.380545139312744e-05
6.805701802174251e-05,cifar,20,BruteForce,7.524434477090836e-05,5.748774856328964e-05,7.143896073102951e-05
6.938756754000981e-05,cifar,21,BruteForce,7.654167711734772e-05,5.552917718887329e-05,7.609184831380844e-05
6.51866818467776e-05,cifar,22,BruteForce,6.412528455257416e-05,7.433909922838211e-05,5.7095661759376526e-05
5.6698297460873924e-05,cifar,23,BruteForce,6.296951323747635e-05,5.332287400960922e-05,5.3802505135536194e-05
5.691777914762497e-05,cifar,24,BruteForce,6.492994725704193e-05,5.5128708481788635e-05,5.069468170404434e-05
5.683706452449163e-05,cifar,25,BruteForce,6.450340151786804e-05,5.380529910326004e-05,5.22024929523468e-05
5.567974100510279e-05,cifar,26,BruteForce,6.385520100593567e-05,5.0778500735759735e-05,5.2405521273612976e-05
5.569464216629664e-05,cifar,27,BruteForce,6.244797259569168e-05,5.0232745707035065e-05,5.440320819616318e-05
5.9427072604497276e-05,cifar,28,BruteForce,6.858166307210922e-05,5.5915676057338715e-05,5.3783878684043884e-05
5.585048347711563e-05,cifar,29,BruteForce,6.620679050683975e-05,4.922226071357727e-05,5.212239921092987e-05
5.596006910006205e-05,cifar,30,BruteForce,6.749294698238373e-05,4.987511783838272e-05,5.051214247941971e-05
5.56980570157369e-05,cifar,31,BruteForce,6.34538009762764e-05,5.138758569955826e-05,5.225278437137604e-05
5.5394445856412254e-05,cifar,32,BruteForce,6.31287693977356e-05,5.1759183406829834e-05,5.1295384764671326e-05
6.0020635525385536e-05,cifar,33,BruteForce,7.440056651830673e-05,5.035288631916046e-05,5.530845373868942e-05
5.8249259988466896e-05,cifar,34,BruteForce,6.607081741094589e-05,5.352124571800232e-05,5.5155716836452484e-05
5.700563391049703e-05,cifar,35,BruteForce,6.75814226269722e-05,5.0729140639305115e-05,5.2706338465213776e-05
5.765135089556376e-05,cifar,36,BruteForce,6.946548819541931e-05,5.418900400400162e-05,4.9299560487270355e-05
5.889435609181722e-05,cifar,37,BruteForce,6.99097290635109e-05,5.378108471632004e-05,5.299225449562073e-05
5.69137434164683e-05,cifar,38,BruteForce,6.499234586954117e-05,5.280598998069763e-05,5.294289439916611e-05
5.629596610864004e-05,cifar,39,BruteForce,6.68177381157875e-05,4.985462874174118e-05,5.221553146839142e-05
5.951679001251856e-05,cifar,40,BruteForce,7.243454456329346e-05,5.467608571052551e-05,5.1439739763736725e-05
5.670171231031418e-05,cifar,41,BruteForce,6.906036287546158e-05,5.1917508244514465e-05,4.912726581096649e-05
5.9017911553382874e-05,cifar,42,BruteForce,6.983056664466858e-05,5.371682345867157e-05,5.350634455680847e-05
6.082529822985331e-05,cifar,43,BruteForce,6.658397614955902e-05,5.336664617061615e-05,6.252527236938477e-05
5.7499234875043235e-05,cifar,44,BruteForce,6.587710231542587e-05,5.301833152770996e-05,5.3602270781993866e-05
5.8030709624290466e-05,cifar,45,BruteForce,6.718747317790985e-05,5.590636283159256e-05,5.099829286336899e-05
5.7851274808247886e-05,cifar,46,BruteForce,7.22268596291542e-05,5.179736763238907e-05,4.952959716320038e-05
5.863327533006668e-05,cifar,47,BruteForce,6.626546382904053e-05,5.1460228860378265e-05,5.817413330078125e-05
5.943079789479574e-05,cifar,48,BruteForce,7.138121873140335e-05,5.081109702587128e-05,5.610007792711258e-05
5.6458947559197746e-05,cifar,49,BruteForce,6.50305300951004e-05,5.1934272050857544e-05,5.2412040531635284e-05
5.878725399573644e-05,cifar,50,BruteForce,7.134862244129181e-05,5.1388517022132874e-05,5.362462252378464e-05
6.372388452291489e-05,cifar,51,BruteForce,7.672421634197235e-05,5.641952157020569e-05,5.802791565656662e-05
6.976102789243062e-05,cifar,52,BruteForce,8.138641715049744e-05,7.351487874984741e-05,5.438178777694702e-05
6.97957972685496e-05,cifar,53,BruteForce,8.44709575176239e-05,7.462501525878906e-05,5.029141902923584e-05
6.579142063856125e-05,cifar,54,BruteForce,6.966292858123779e-05,7.361173629760742e-05,5.409959703683853e-05
5.9478916227817535e-05,cifar,55,BruteForce,7.496960461139679e-05,5.318783223628998e-05,5.027931183576584e-05
6.449657181898753e-05,cifar,56,BruteForce,6.559211760759354e-05,5.2449293434619904e-05,7.544830441474915e-05
7.145820806423823e-05,cifar,57,BruteForce,7.20582902431488e-05,6.783660501241684e-05,7.447972893714905e-05
6.35320320725441e-05,cifar,58,BruteForce,6.443541496992111e-05,5.829334259033203e-05,6.786733865737915e-05
5.830762286980947e-05,cifar,59,BruteForce,7.279962301254272e-05,5.0786882638931274e-05,5.133636295795441e-05
5.4459087550640106e-05,cifar,60,BruteForce,6.247125566005707e-05,5.0409696996212006e-05,5.0496309995651245e-05
6.879400461912155e-05,cifar,61,BruteForce,8.072704076766968e-05,5.789007991552353e-05,6.776489317417145e-05
6.635083506504695e-05,cifar,62,BruteForce,8.335430175065994e-05,5.689077079296112e-05,5.8807432651519775e-05
6.065207223097483e-05,cifar,63,BruteForce,7.017701864242554e-05,5.4380856454372406e-05,5.7398341596126556e-05
6.0035536686579384e-05,cifar,64,BruteForce,7.059518247842789e-05,5.243625491857529e-05,5.7075172662734985e-05
6.606429815292358e-05,cifar,65,BruteForce,6.843451410531998e-05,6.349291652441025e-05,6.626546382904053e-05
8.571178962786992e-05,cifar,66,BruteForce,8.67871567606926e-05,6.161071360111237e-05,0.00010873749852180481
7.56435717145602e-05,cifar,67,BruteForce,8.817855268716812e-05,6.294343620538712e-05,7.580872625112534e-05
6.648494551579158e-05,cifar,68,BruteForce,8.170492947101593e-05,6.0881488025188446e-05,5.686841905117035e-05
6.153744955857594e-05,cifar,69,BruteForce,7.790885865688324e-05,5.4181553423404694e-05,5.252193659543991e-05
6.218285610278447e-05,cifar,70,BruteForce,7.722340524196625e-05,5.5841170251369476e-05,5.34839928150177e-05
5.818499873081843e-05,cifar,71,BruteForce,6.815418601036072e-05,4.978105425834656e-05,5.6619755923748016e-05
5.735022326310476e-05,cifar,72,BruteForce,6.87725841999054e-05,5.286000669002533e-05,5.0418078899383545e-05
5.7621548573176064e-05,cifar,73,BruteForce,7.070042192935944e-05,5.146116018295288e-05,5.070306360721588e-05
5.9744964043299355e-05,cifar,74,BruteForce,7.086247205734253e-05,5.521904677152634e-05,5.3153373301029205e-05
6.029320259888967e-05,cifar,75,BruteForce,6.706081330776215e-05,5.414895713329315e-05,5.966983735561371e-05
6.136360267798106e-05,cifar,76,BruteForce,6.34118914604187e-05,6.81290403008461e-05,5.2549876272678375e-05
6.927705059448878e-05,cifar,77,BruteForce,8.40257853269577e-05,7.079169154167175e-05,5.3013674914836884e-05
6.407623489697774e-05,cifar,78,BruteForce,7.095187902450562e-05,6.97597861289978e-05,5.151703953742981e-05
5.620283385117849e-05,cifar,79,BruteForce,6.527919322252274e-05,5.17209991812706e-05,5.1608309149742126e-05
5.931562433640162e-05,cifar,80,BruteForce,6.445404142141342e-05,5.08846715092659e-05,6.260816007852554e-05
7.316811631123225e-05,cifar,81,BruteForce,8.603744208812714e-05,6.080418825149536e-05,7.266271859407425e-05
6.320637961228688e-05,cifar,82,BruteForce,6.652157753705978e-05,7.065944373607635e-05,5.243811756372452e-05
5.6760385632514954e-05,cifar,83,BruteForce,6.368104368448257e-05,5.3334981203079224e-05,5.326513200998306e-05
6.21182844042778e-05,cifar,84,BruteForce,7.094908505678177e-05,5.301088094711304e-05,6.23948872089386e-05
5.995544294516245e-05,cifar,85,BruteForce,6.833299994468689e-05,4.8609450459480286e-05,6.292387843132019e-05
6.934255361557007e-05,cifar,86,BruteForce,7.338263094425201e-05,7.275678217411041e-05,6.188824772834778e-05
6.738180915514629e-05,cifar,87,BruteForce,6.644241511821747e-05,7.074791938066483e-05,6.495509296655655e-05
6.73532485961914e-05,cifar,88,BruteForce,6.643775850534439e-05,7.461197674274445e-05,6.101001054048538e-05
6.787230571111043e-05,cifar,89,BruteForce,8.526351302862167e-05,5.427654832601547e-05,6.407685577869415e-05
6.229740877946217e-05,cifar,90,BruteForce,8.22562724351883e-05,4.9979425966739655e-05,5.465652793645859e-05
5.6706368923187256e-05,cifar,91,BruteForce,6.438139826059341e-05,5.289912223815918e-05,5.2838586270809174e-05
5.974403272072474e-05,cifar,92,BruteForce,6.331969052553177e-05,6.46449625492096e-05,5.126744508743286e-05
7.03732172648112e-05,cifar,93,BruteForce,8.677318692207336e-05,6.531551480293274e-05,5.903095006942749e-05
6.098827968041102e-05,cifar,94,BruteForce,7.903948426246643e-05,5.279853940010071e-05,5.1126815378665924e-05
5.707175781329473e-05,cifar,95,BruteForce,6.529409438371658e-05,5.2743591368198395e-05,5.317758768796921e-05
6.299559026956558e-05,cifar,96,BruteForce,6.21546059846878e-05,6.471388041973114e-05,6.21182844042778e-05
7.11611161629359e-05,cifar,97,BruteForce,7.753260433673859e-05,6.002001464366913e-05,7.593072950839996e-05
5.986106892426809e-05,cifar,98,BruteForce,6.895046681165695e-05,5.809031426906586e-05,5.254242569208145e-05
5.556177347898483e-05,cifar,99,BruteForce,6.121024489402771e-05,5.212053656578064e-05,5.335453897714615e-05
5.883971850077311e-05,cifar,100,BruteForce,7.232651114463806e-05,5.267281085252762e-05,5.1519833505153656e-05
6.30384311079979e-05,cifar,101,BruteForce,6.339419633150101e-05,6.014946848154068e-05,6.5571628510952e-05
7.035676389932632e-05,cifar,102,BruteForce,7.911678403615952e-05,6.161350756883621e-05,7.034000009298325e-05
6.927767147620519e-05,cifar,103,BruteForce,8.085370063781738e-05,6.124284118413925e-05,6.573647260665894e-05
6.016747405131658e-05,cifar,104,BruteForce,6.671715527772903e-05,5.4710544645786285e-05,5.907472223043442e-05
5.898717790842056e-05,cifar,105,BruteForce,6.696861237287521e-05,5.647540092468262e-05,5.351752042770386e-05
5.717327197392782e-05,cifar,106,BruteForce,6.462074816226959e-05,5.329493433237076e-05,5.36041334271431e-05
