avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
8.313016345103581e-05,cifar,0,BruteForce,9.656976908445358e-05,7.71842896938324e-05,7.563643157482147e-05
7.10658108194669e-05,cifar,1,BruteForce,7.536355406045914e-05,7.48075544834137e-05,6.302632391452789e-05
6.423890590667725e-05,cifar,2,BruteForce,5.93746080994606e-05,6.748456507921219e-05,6.585754454135895e-05
5.75271745522817e-05,cifar,3,BruteForce,6.603170186281204e-05,5.848519504070282e-05,4.806462675333023e-05
5.411387731631597e-05,cifar,4,BruteForce,6.511062383651733e-05,4.839617758989334e-05,4.883483052253723e-05
4.873859385649363e-05,cifar,5,BruteForce,4.811398684978485e-05,5.090516060590744e-05,4.7196634113788605e-05
4.786718636751175e-05,cifar,6,BruteForce,4.780478775501251e-05,4.695728421211243e-05,4.883948713541031e-05
5.372582624355952e-05,cifar,7,BruteForce,5.242135375738144e-05,5.9577636420726776e-05,4.917848855257034e-05
5.843831847111384e-05,cifar,8,BruteForce,6.941333413124084e-05,5.757622420787811e-05,4.8325397074222565e-05
5.1975250244140625e-05,cifar,9,BruteForce,6.131548434495926e-05,4.7218985855579376e-05,4.739128053188324e-05
4.621626188357671e-05,cifar,10,BruteForce,4.793331027030945e-05,4.482641816139221e-05,4.588905721902847e-05
4.689209163188934e-05,cifar,11,BruteForce,4.611816257238388e-05,4.634726792573929e-05,4.821084439754486e-05
4.974814752737681e-05,cifar,12,BruteForce,4.619453102350235e-05,4.4704414904117584e-05,5.83454966545105e-05
5.791522562503815e-05,cifar,13,BruteForce,6.306543946266174e-05,5.890801548957825e-05,5.177222192287445e-05
5.6905982395013176e-05,cifar,14,BruteForce,6.255786865949631e-05,5.445070564746857e-05,5.3709372878074646e-05
4.768247405687968e-05,cifar,15,BruteForce,4.7526322305202484e-05,4.8323534429073334e-05,4.719756543636322e-05
4.6679750084877014e-05,cifar,16,BruteForce,4.656985402107239e-05,4.6914443373680115e-05,4.655495285987854e-05
5.221366882324219e-05,cifar,17,BruteForce,4.667509347200394e-05,5.1948241889476776e-05,5.801767110824585e-05
5.6280133624871574e-05,cifar,18,BruteForce,6.37006014585495e-05,5.8933161199092865e-05,4.620663821697235e-05
5.20277147491773e-05,cifar,19,BruteForce,6.429571658372879e-05,4.68110665678978e-05,4.4976361095905304e-05
4.7051968673865e-05,cifar,20,BruteForce,4.702061414718628e-05,4.66788187623024e-05,4.745647311210632e-05
4.6560230354468025e-05,cifar,21,BruteForce,4.721339792013168e-05,4.5991502702236176e-05,4.6475790441036224e-05
5.238782614469528e-05,cifar,22,BruteForce,4.8794783651828766e-05,5.014892667531967e-05,5.821976810693741e-05
5.5866315960884094e-05,cifar,23,BruteForce,6.309431046247482e-05,4.728138446807861e-05,5.7223252952098846e-05
5.4401345551013947e-05,cifar,24,BruteForce,6.656069308519363e-05,4.851538687944412e-05,4.812795668840408e-05
4.7979565958182015e-05,cifar,25,BruteForce,4.757661372423172e-05,4.660617560148239e-05,4.975590854883194e-05
5.0452848275502525e-05,cifar,26,BruteForce,5.176570266485214e-05,4.734564572572708e-05,5.2247196435928345e-05
5.3408555686473846e-05,cifar,27,BruteForce,5.2685849368572235e-05,4.8152171075344086e-05,5.938764661550522e-05
5.5816645423571266e-05,cifar,28,BruteForce,4.6591274440288544e-05,6.341002881526947e-05,5.744863301515579e-05
5.746570726235708e-05,cifar,29,BruteForce,5.306117236614227e-05,6.238557398319244e-05,5.695037543773651e-05
5.650147795677185e-05,cifar,30,BruteForce,6.325263530015945e-05,4.73828986287117e-05,5.88688999414444e-05
5.2667222917079926e-05,cifar,31,BruteForce,6.314553320407867e-05,4.721060395240784e-05,4.7645531594753265e-05
4.775170236825943e-05,cifar,32,BruteForce,4.799850285053253e-05,4.816986620426178e-05,4.708673804998398e-05
4.7715691228707634e-05,cifar,33,BruteForce,4.658941179513931e-05,4.768744111061096e-05,4.887022078037262e-05
5.17088919878006e-05,cifar,34,BruteForce,4.7480687499046326e-05,4.7304667532444e-05,6.034132093191147e-05
5.568222453196844e-05,cifar,35,BruteForce,4.692841321229935e-05,6.205029785633087e-05,5.8067962527275085e-05
5.9392924110094704e-05,cifar,36,BruteForce,6.530154496431351e-05,4.7110021114349365e-05,6.576720625162125e-05
5.3213598827521004e-05,cifar,37,BruteForce,6.428174674510956e-05,4.9136579036712646e-05,4.6222470700740814e-05
4.837848246097565e-05,cifar,38,BruteForce,4.954356700181961e-05,4.701688885688782e-05,4.857499152421951e-05
4.700416078170141e-05,cifar,39,BruteForce,4.714354872703552e-05,4.689674824476242e-05,4.6972185373306274e-05
4.577885071436564e-05,cifar,40,BruteForce,3.269501030445099e-05,4.742667078971863e-05,5.721487104892731e-05
5.626492202281952e-05,cifar,41,BruteForce,4.5925378799438477e-05,6.302166730165482e-05,5.9847719967365265e-05
5.541120966275533e-05,cifar,42,BruteForce,4.804600030183792e-05,6.246473640203476e-05,5.572289228439331e-05
5.57104746500651e-05,cifar,43,BruteForce,6.276089698076248e-05,4.693586379289627e-05,5.743466317653656e-05
5.28581440448761e-05,cifar,44,BruteForce,6.053317338228226e-05,5.240924656391144e-05,4.56320121884346e-05
4.7969010969003044e-05,cifar,45,BruteForce,5.1422975957393646e-05,4.730746150016785e-05,4.517659544944763e-05
4.6504661440849304e-05,cifar,46,BruteForce,4.576146602630615e-05,4.825461655855179e-05,4.549790173768997e-05
5.0586648285388947e-05,cifar,47,BruteForce,4.630722105503082e-05,4.7077424824237823e-05,5.837529897689819e-05
5.6507065892219543e-05,cifar,48,BruteForce,4.707649350166321e-05,6.441958248615265e-05,5.8025121688842773e-05
5.834704885880152e-05,cifar,49,BruteForce,4.773680120706558e-05,6.604939699172974e-05,6.125494837760925e-05
5.6544008354345955e-05,cifar,50,BruteForce,6.413087248802185e-05,4.65884804725647e-05,5.8912672102451324e-05
5.208514630794525e-05,cifar,51,BruteForce,5.8805570006370544e-05,5.021877586841583e-05,4.723109304904938e-05
4.7485033671061196e-05,cifar,52,BruteForce,4.785321652889252e-05,4.679616540670395e-05,4.780571907758713e-05
4.8405490815639496e-05,cifar,53,BruteForce,4.879012703895569e-05,4.780478775501251e-05,4.862155765295029e-05
5.1398140688737236e-05,cifar,54,BruteForce,4.7546811401844025e-05,4.850514233112335e-05,5.8142468333244324e-05
5.550465236107508e-05,cifar,55,BruteForce,4.795566201210022e-05,5.964655429124832e-05,5.891174077987671e-05
5.585824449857076e-05,cifar,56,BruteForce,6.052479147911072e-05,4.763435572385788e-05,5.941558629274368e-05
5.1931788523991905e-05,cifar,57,BruteForce,5.9412792325019836e-05,4.783459007740021e-05,4.8547983169555664e-05
4.7544948756694794e-05,cifar,58,BruteForce,4.761200398206711e-05,4.7682784497737885e-05,4.734005779027939e-05
4.7598655025164284e-05,cifar,59,BruteForce,4.713796079158783e-05,4.686415195465088e-05,4.879385232925415e-05
5.1727828880151115e-05,cifar,60,BruteForce,4.6513043344020844e-05,4.935171455144882e-05,5.931872874498367e-05
5.7277269661426544e-05,cifar,61,BruteForce,5.458015948534012e-05,5.964841693639755e-05,5.760323256254196e-05
5.58008129398028e-05,cifar,62,BruteForce,4.741549491882324e-05,6.254296749830246e-05,5.7443976402282715e-05
5.545094609260559e-05,cifar,63,BruteForce,5.888286978006363e-05,4.849117249250412e-05,5.8978796005249023e-05
5.222515513499578e-05,cifar,64,BruteForce,6.25336542725563e-05,4.643946886062622e-05,4.770234227180481e-05
4.94408110777537e-05,cifar,65,BruteForce,4.8397108912467957e-05,5.0144270062446594e-05,4.978105425834656e-05
4.749838262796402e-05,cifar,66,BruteForce,4.7178007662296295e-05,4.616007208824158e-05,4.915706813335419e-05
5.008714894453684e-05,cifar,67,BruteForce,4.547182470560074e-05,4.7354958951473236e-05,5.743466317653656e-05
5.596845100323359e-05,cifar,68,BruteForce,4.8587098717689514e-05,6.0199759900569916e-05,5.9118494391441345e-05
5.6069654723008476e-05,cifar,69,BruteForce,5.16967847943306e-05,5.923304706811905e-05,5.7279132306575775e-05
5.833525210618973e-05,cifar,70,BruteForce,6.522145122289658e-05,5.180109292268753e-05,5.798321217298508e-05
5.1241988937060036e-05,cifar,71,BruteForce,5.970709025859833e-05,4.7487206757068634e-05,4.653166979551315e-05
4.623147348562876e-05,cifar,72,BruteForce,4.722457379102707e-05,4.5087188482284546e-05,4.6382658183574677e-05
4.808511584997177e-05,cifar,73,BruteForce,4.689302295446396e-05,5.1107257604599e-05,4.6255066990852356e-05
5.0228399535020195e-05,cifar,74,BruteForce,4.5486725866794586e-05,4.950631409883499e-05,5.5692158639431e-05
5.404402812321981e-05,cifar,75,BruteForce,4.625599831342697e-05,6.080698221921921e-05,5.5069103837013245e-05
5.447709312041601e-05,cifar,76,BruteForce,5.8681704103946686e-05,4.7682784497737885e-05,5.7066790759563446e-05
5.119324972232183e-05,cifar,77,BruteForce,6.054900586605072e-05,4.677567631006241e-05,4.6255066990852356e-05
4.657575239737829e-05,cifar,78,BruteForce,4.5486725866794586e-05,4.719756543636322e-05,4.704296588897705e-05
4.361787190039953e-05,cifar,79,BruteForce,4.695262759923935e-05,3.714021295309067e-05,4.676077514886856e-05
5.302236725886663e-05,cifar,80,BruteForce,5.1870010793209076e-05,4.771724343299866e-05,5.947984755039215e-05
5.787735184033712e-05,cifar,81,BruteForce,4.826672375202179e-05,5.5981799960136414e-05,6.938353180885315e-05
5.512218922376633e-05,cifar,82,BruteForce,5.985144525766373e-05,4.7305598855018616e-05,5.820952355861664e-05
5.1087078948815666e-05,cifar,83,BruteForce,6.130523979663849e-05,4.568975418806076e-05,4.626624286174774e-05
4.712368051211039e-05,cifar,84,BruteForce,4.7217123210430145e-05,4.6197324991226196e-05,4.7956593334674835e-05
4.6174973249435425e-05,cifar,85,BruteForce,4.678405821323395e-05,4.561338573694229e-05,4.6127475798130035e-05
5.041093875964483e-05,cifar,86,BruteForce,4.547834396362305e-05,4.804041236639023e-05,5.7714059948921204e-05
6.407313048839569e-05,cifar,87,BruteForce,5.765073001384735e-05,6.824545562267303e-05,6.632320582866669e-05
7.155941178401311e-05,cifar,88,BruteForce,8.804351091384888e-05,5.9830956161022186e-05,6.680376827716827e-05
6.234366446733475e-05,cifar,89,BruteForce,6.952229887247086e-05,6.0789287090301514e-05,5.671940743923187e-05
5.718103299538294e-05,cifar,90,BruteForce,5.706585943698883e-05,5.7357363402843475e-05,5.711987614631653e-05
6.030996640523275e-05,cifar,91,BruteForce,6.422493606805801e-05,5.7013705372810364e-05,5.9691257774829865e-05
5.03671665986379e-05,cifar,92,BruteForce,4.911143332719803e-05,4.4572167098522186e-05,5.741789937019348e-05
5.3167964021364846e-05,cifar,93,BruteForce,5.9157609939575195e-05,5.4867006838321686e-05,4.547927528619766e-05
5.2154374619325004e-05,cifar,94,BruteForce,6.0507096350193024e-05,4.7198496758937836e-05,4.875753074884415e-05
4.7241648038228355e-05,cifar,95,BruteForce,4.538334906101227e-05,4.7472305595874786e-05,4.8869289457798004e-05
4.731925825277964e-05,cifar,96,BruteForce,4.96692955493927e-05,4.590395838022232e-05,4.638452082872391e-05
5.073255548874537e-05,cifar,97,BruteForce,4.7781504690647125e-05,4.743225872516632e-05,5.698390305042267e-05
4.800719519456228e-05,cifar,98,BruteForce,6.113480776548386e-05,4.480686038732529e-05,3.8079917430877686e-05
5.0937446455160775e-05,cifar,99,BruteForce,5.9839338064193726e-05,4.733726382255554e-05,4.563573747873306e-05
4.7035825749238334e-05,cifar,100,BruteForce,4.7546811401844025e-05,4.5853666961193085e-05,4.770699888467789e-05
4.829994092384974e-05,cifar,101,BruteForce,4.682224243879318e-05,4.797428846359253e-05,5.010329186916351e-05
5.0980597734451294e-05,cifar,102,BruteForce,4.7137029469013214e-05,4.665646702051163e-05,5.914829671382904e-05
5.6718786557515464e-05,cifar,103,BruteForce,6.255041807889938e-05,4.9289315938949585e-05,5.831662565469742e-05
5.254832406838735e-05,cifar,104,BruteForce,6.115064024925232e-05,4.842784255743027e-05,4.806648939847946e-05
5.034947146972021e-05,cifar,105,BruteForce,4.705321043729782e-05,5.342625081539154e-05,5.056895315647125e-05
4.880844304958979e-05,cifar,106,BruteForce,4.710443317890167e-05,4.8397108912467957e-05,5.092378705739975e-05
4.673997561136881e-05,cifar,107,BruteForce,4.8265792429447174e-05,3.253389149904251e-05,5.942024290561676e-05
5.472544580698013e-05,cifar,108,BruteForce,4.643481224775314e-05,5.873013287782669e-05,5.9011392295360565e-05
5.498932053645452e-05,cifar,109,BruteForce,4.744064062833786e-05,5.98859041929245e-05,5.7641416788101196e-05
5.6576915085315704e-05,cifar,110,BruteForce,6.43441453576088e-05,4.608184099197388e-05,5.930475890636444e-05
4.710132877031962e-05,cifar,111,BruteForce,5.97052276134491e-05,4.5058317482471466e-05,3.65404412150383e-05
4.744529724121094e-05,cifar,112,BruteForce,4.870910197496414e-05,4.801992326974869e-05,4.560686647891998e-05
4.89832212527593e-05,cifar,113,BruteForce,4.79603186249733e-05,4.985742270946503e-05,4.913192242383957e-05
5.098929007848104e-05,cifar,114,BruteForce,4.60231676697731e-05,4.629697650671005e-05,6.064772605895996e-05
5.611001203457514e-05,cifar,115,BruteForce,4.8315152525901794e-05,6.161630153656006e-05,5.839858204126358e-05
5.7520344853401184e-05,cifar,116,BruteForce,5.0020404160022736e-05,6.015598773956299e-05,6.238464266061783e-05
5.653655777374903e-05,cifar,117,BruteForce,6.105098873376846e-05,5.057547241449356e-05,5.798321217298508e-05
5.1705477138360344e-05,cifar,118,BruteForce,5.9604644775390625e-05,4.793703556060791e-05,4.757475107908249e-05
4.721774409214655e-05,cifar,119,BruteForce,4.818476736545563e-05,4.674866795539856e-05,4.671979695558548e-05
4.6494106451670327e-05,cifar,120,BruteForce,4.492979496717453e-05,4.856381565332413e-05,4.598870873451233e-05
5.252410968144735e-05,cifar,121,BruteForce,5.302950739860535e-05,4.673469811677933e-05,5.780812352895737e-05
5.558443566163381e-05,cifar,122,BruteForce,4.800129681825638e-05,6.22747465968132e-05,5.647726356983185e-05
5.664210766553879e-05,cifar,123,BruteForce,6.12577423453331e-05,4.855915904045105e-05,6.0109421610832214e-05
5.3738864759604134e-05,cifar,124,BruteForce,6.151106208562851e-05,5.200505256652832e-05,4.770047962665558e-05
4.671203593413035e-05,cifar,125,BruteForce,4.6508386731147766e-05,4.679989069700241e-05,4.6827830374240875e-05
4.8838245371977486e-05,cifar,126,BruteForce,4.598498344421387e-05,5.097966641187668e-05,4.955008625984192e-05
5.390246709187826e-05,cifar,127,BruteForce,5.50365075469017e-05,4.943646490573883e-05,5.723442882299423e-05
5.584303289651871e-05,cifar,128,BruteForce,6.140861660242081e-05,4.625879228115082e-05,5.98616898059845e-05
5.356874316930771e-05,cifar,129,BruteForce,6.340723484754562e-05,4.807673394680023e-05,4.922226071357727e-05
4.9929444988568626e-05,cifar,130,BruteForce,4.7369860112667084e-05,5.207769572734833e-05,5.034077912569046e-05
4.749279469251633e-05,cifar,131,BruteForce,4.8397108912467957e-05,4.778057336807251e-05,4.6300701797008514e-05
5.217796812454859e-05,cifar,132,BruteForce,4.7847628593444824e-05,4.787556827068329e-05,6.081070750951767e-05
5.7585847874482475e-05,cifar,133,BruteForce,6.125122308731079e-05,5.1312148571014404e-05,6.019417196512222e-05
5.344611903031667e-05,cifar,134,BruteForce,6.283260881900787e-05,4.939362406730652e-05,4.811212420463562e-05
5.177035927772522e-05,cifar,135,BruteForce,4.9058347940444946e-05,5.727633833885193e-05,4.8976391553878784e-05
4.8982600371042885e-05,cifar,136,BruteForce,4.665832966566086e-05,4.9952417612075806e-05,5.0337053835392e-05
5.28581440448761e-05,cifar,137,BruteForce,4.9334950745105743e-05,4.8869289457798004e-05,6.037019193172455e-05
5.642386774222056e-05,cifar,138,BruteForce,5.023926496505737e-05,5.7217665016651154e-05,6.181467324495316e-05
5.44888898730278e-05,cifar,139,BruteForce,5.861092358827591e-05,4.634074866771698e-05,5.8514997363090515e-05
5.0514936447143555e-05,cifar,140,BruteForce,5.773268640041351e-05,4.549045115709305e-05,4.83216717839241e-05
4.6988328297932945e-05,cifar,141,BruteForce,4.731025546789169e-05,4.741549491882324e-05,4.623923450708389e-05
4.743846754233042e-05,cifar,142,BruteForce,4.718173295259476e-05,4.85563650727272e-05,4.657730460166931e-05
4.9754356344540916e-05,cifar,143,BruteForce,4.6689994633197784e-05,4.86643984913826e-05,5.390867590904236e-05
5.576231827338537e-05,cifar,144,BruteForce,4.822947084903717e-05,5.9789977967739105e-05,5.926750600337982e-05
5.3189384440581e-05,cifar,145,BruteForce,4.6428292989730835e-05,5.771126598119736e-05,5.542859435081482e-05
5.7987868785858154e-05,cifar,146,BruteForce,6.102118641138077e-05,4.6924687922000885e-05,6.601773202419281e-05
5.296959231297175e-05,cifar,147,BruteForce,6.211362779140472e-05,4.801712930202484e-05,4.877801984548569e-05
4.738538215557734e-05,cifar,148,BruteForce,4.859175533056259e-05,4.659872502088547e-05,4.6965666115283966e-05
4.730715105930964e-05,cifar,149,BruteForce,4.6718865633010864e-05,4.8189423978328705e-05,4.7013163566589355e-05
5.8986867467562355e-05,cifar,150,BruteForce,4.633236676454544e-05,4.722271114587784e-05,8.34055244922638e-05
5.47713910539945e-05,cifar,151,BruteForce,6.0609541833400726e-05,4.8074871301651e-05,5.562976002693176e-05
5.167163908481598e-05,cifar,152,BruteForce,5.870126187801361e-05,4.827231168746948e-05,4.8041343688964844e-05
4.789760957161585e-05,cifar,153,BruteForce,4.7709792852401733e-05,4.843808710575104e-05,4.7544948756694794e-05
4.6782816449801125e-05,cifar,154,BruteForce,4.770606756210327e-05,4.547834396362305e-05,4.716403782367706e-05
5.1273033022880554e-05,cifar,155,BruteForce,4.7344714403152466e-05,4.778057336807251e-05,5.869381129741669e-05
5.69013257821401e-05,cifar,156,BruteForce,4.808511584997177e-05,6.141327321529388e-05,6.120558828115463e-05
5.543231964111328e-05,cifar,157,BruteForce,4.851818084716797e-05,6.062537431716919e-05,5.7153403759002686e-05
5.6309315065542855e-05,cifar,158,BruteForce,4.6780332922935486e-05,6.224680691957474e-05,5.990080535411835e-05
5.512405186891556e-05,cifar,159,BruteForce,6.034038960933685e-05,4.904251545667648e-05,5.598925054073334e-05
5.1771290600299835e-05,cifar,160,BruteForce,5.814339965581894e-05,4.792865365743637e-05,4.9241818487644196e-05
4.688091576099396e-05,cifar,161,BruteForce,4.8150308430194855e-05,4.681292921304703e-05,4.567950963973999e-05
4.6937105556329094e-05,cifar,162,BruteForce,4.779454320669174e-05,4.596635699272156e-05,4.7050416469573975e-05
5.229158947865168e-05,cifar,163,BruteForce,4.6051107347011566e-05,4.904251545667648e-05,6.1781145632267e-05
5.593275030454e-05,cifar,164,BruteForce,4.8288144171237946e-05,6.123166531324387e-05,5.8278441429138184e-05
5.690287798643112e-05,cifar,165,BruteForce,6.020907312631607e-05,5.049258470535278e-05,6.000697612762451e-05
5.289136121670405e-05,cifar,166,BruteForce,5.935784429311752e-05,4.49400395154953e-05,5.437619984149933e-05
4.9359786013762154e-05,cifar,167,BruteForce,5.209352821111679e-05,4.700850695371628e-05,4.89773228764534e-05
4.7671919067700706e-05,cifar,168,BruteForce,4.749000072479248e-05,4.865787923336029e-05,4.686787724494934e-05
5.3082903226216636e-05,cifar,169,BruteForce,4.983227699995041e-05,4.9456022679805756e-05,5.996040999889374e-05
5.6747657557328544e-05,cifar,170,BruteForce,6.13359734416008e-05,4.8694200813770294e-05,6.021279841661453e-05
5.473817388216654e-05,cifar,171,BruteForce,6.700679659843445e-05,5.0836242735385895e-05,4.637148231267929e-05
4.773276547590891e-05,cifar,172,BruteForce,4.643946886062622e-05,4.9270689487457275e-05,4.748813807964325e-05
4.962210853894552e-05,cifar,173,BruteForce,5.0368718802928925e-05,4.8276036977767944e-05,5.022156983613968e-05
5.47956054409345e-05,cifar,174,BruteForce,5.1703304052352905e-05,4.879385232925415e-05,6.388965994119644e-05
5.666259676218033e-05,cifar,175,BruteForce,4.8522837460041046e-05,6.358325481414795e-05,5.788169801235199e-05
6.020286430915197e-05,cifar,176,BruteForce,6.666406989097595e-05,4.96450811624527e-05,6.429944187402725e-05
5.500670522451401e-05,cifar,177,BruteForce,6.606988608837128e-05,5.274266004562378e-05,4.6207569539546967e-05
4.9439569314320884e-05,cifar,178,BruteForce,4.9241818487644196e-05,4.93023544549942e-05,4.977453500032425e-05
5.054877450068792e-05,cifar,179,BruteForce,5.0185248255729675e-05,5.0605274736881256e-05,5.085580050945282e-05
5.425605922937393e-05,cifar,180,BruteForce,4.760734736919403e-05,5.380995571613312e-05,6.135087460279465e-05
5.750823765993118e-05,cifar,181,BruteForce,6.658956408500671e-05,4.8352405428886414e-05,5.758274346590042e-05
5.233411987622579e-05,cifar,182,BruteForce,6.30207359790802e-05,4.504062235355377e-05,4.8941001296043396e-05
4.8263308902581535e-05,cifar,183,BruteForce,4.7184526920318604e-05,4.770234227180481e-05,4.9903057515621185e-05
5.340607215960821e-05,cifar,184,BruteForce,4.9132853746414185e-05,6.347242742776871e-05,4.7612935304641724e-05
5.25753324230512e-05,cifar,185,BruteForce,4.971399903297424e-05,4.921015352010727e-05,5.880184471607208e-05
5.542269597450892e-05,cifar,186,BruteForce,6.18230551481247e-05,4.384387284517288e-05,6.060115993022919e-05
5.246481547753016e-05,cifar,187,BruteForce,6.302259862422943e-05,4.6419911086559296e-05,4.795193672180176e-05
4.592227439085642e-05,cifar,188,BruteForce,4.591699689626694e-05,4.4640153646469116e-05,4.720967262983322e-05
4.875597854455312e-05,cifar,189,BruteForce,4.9901194870471954e-05,4.725996404886246e-05,4.910677671432495e-05
5.308383454879125e-05,cifar,190,BruteForce,4.7721900045871735e-05,4.7748908400535583e-05,6.378069519996643e-05
5.723939587672552e-05,cifar,191,BruteForce,4.819687455892563e-05,6.321072578430176e-05,6.031058728694916e-05
5.940534174442291e-05,cifar,192,BruteForce,4.9598515033721924e-05,6.7196786403656e-05,6.142072379589081e-05
5.701774110396703e-05,cifar,193,BruteForce,6.104633212089539e-05,4.961621016263962e-05,6.039068102836609e-05
5.3976972897847496e-05,cifar,194,BruteForce,6.233155727386475e-05,4.92902472615242e-05,5.0309114158153534e-05
5.691188077131907e-05,cifar,195,BruteForce,7.266737520694733e-05,4.7849491238594055e-05,5.021877586841583e-05
4.79544202486674e-05,cifar,196,BruteForce,4.827044904232025e-05,4.782527685165405e-05,4.776753485202789e-05
