avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
6.644117335478465e-05,cifar,0,KDTree,7.894542068243027e-05,5.661137402057648e-05,6.37667253613472e-05
6.73954685529073e-05,cifar,1,KDTree,5.961395800113678e-05,5.770288407802582e-05,8.486956357955933e-05
5.87968776623408e-05,cifar,2,KDTree,5.6955963373184204e-05,5.671847611665726e-05,6.271619349718094e-05
5.540189643700918e-05,cifar,3,KDTree,5.58244064450264e-05,5.8135949075222015e-05,5.2245333790779114e-05
6.016002347071966e-05,cifar,4,KDTree,6.251595914363861e-05,5.8467499911785126e-05,5.949661135673523e-05
5.542611082394918e-05,cifar,5,KDTree,5.649775266647339e-05,5.3009018301963806e-05,5.677156150341034e-05
5.68109874924024e-05,cifar,6,KDTree,5.475897341966629e-05,5.6655146181583405e-05,5.901884287595749e-05
5.5705818037192025e-05,cifar,7,KDTree,5.257409065961838e-05,5.641113966703415e-05,5.8132223784923553e-05
5.60954213142395e-05,cifar,8,KDTree,5.636177957057953e-05,5.4210424423217773e-05,5.7714059948921204e-05
5.711335688829422e-05,cifar,9,KDTree,5.7826749980449677e-05,5.376152694225311e-05,5.975179374217987e-05
5.418465783198675e-05,cifar,10,KDTree,5.794595927000046e-05,5.2493996918201447e-05,5.211401730775833e-05
5.561268577973048e-05,cifar,11,KDTree,5.7172030210494995e-05,5.622301250696182e-05,5.344301462173462e-05
5.6690225998560585e-05,cifar,12,KDTree,6.0199759900569916e-05,5.5371783673763275e-05,5.449913442134857e-05
5.996289352575938e-05,cifar,13,KDTree,5.905330181121826e-05,6.995536386966705e-05,5.088001489639282e-05
5.433956782023112e-05,cifar,14,KDTree,5.2354298532009125e-05,5.430541932582855e-05,5.635898560285568e-05
5.59026375412941e-05,cifar,15,KDTree,5.3629279136657715e-05,5.2762217819690704e-05,6.131641566753387e-05
5.464193721612295e-05,cifar,16,KDTree,5.4430216550827026e-05,5.273986607789993e-05,5.6755729019641876e-05
5.3344915310541786e-05,cifar,17,KDTree,5.4445117712020874e-05,5.414150655269623e-05,5.1448121666908264e-05
5.7095661759376526e-05,cifar,18,KDTree,5.410052835941315e-05,6.026029586791992e-05,5.692616105079651e-05
5.3087870279947914e-05,cifar,19,KDTree,5.4438598453998566e-05,5.4537318646907806e-05,5.028769373893738e-05
5.66188246011734e-05,cifar,20,KDTree,5.442928522825241e-05,5.9300102293491364e-05,5.612708628177643e-05
6.053255250056585e-05,cifar,21,KDTree,6.759725511074066e-05,5.835294723510742e-05,5.564745515584946e-05
5.038268864154816e-05,cifar,22,KDTree,5.222111940383911e-05,4.994496703147888e-05,4.898197948932648e-05
5.511970569690069e-05,cifar,23,KDTree,5.641113966703415e-05,5.410145968198776e-05,5.4846517741680145e-05
5.5035886665185295e-05,cifar,24,KDTree,5.390029400587082e-05,5.4401345551013947e-05,5.680602043867111e-05
6.240606307983398e-05,cifar,25,KDTree,5.661509931087494e-05,4.993937909603119e-05,8.066371083259583e-05
5.305558443069458e-05,cifar,26,KDTree,5.404651165008545e-05,5.306024104356766e-05,5.2060000598430634e-05
5.1872183879216514e-05,cifar,27,KDTree,4.9025751650333405e-05,5.437247455120087e-05,5.2218325436115265e-05
5.118176341056824e-05,cifar,28,KDTree,5.085021257400513e-05,5.049258470535278e-05,5.22024929523468e-05
5.305123825867971e-05,cifar,29,KDTree,5.516130477190018e-05,4.946999251842499e-05,5.452241748571396e-05
5.4113566875457764e-05,cifar,30,KDTree,5.14863058924675e-05,5.1750801503658295e-05,5.91035932302475e-05
5.240241686503092e-05,cifar,31,KDTree,4.815962165594101e-05,5.25452196598053e-05,5.6502409279346466e-05
5.151766041914622e-05,cifar,32,KDTree,5.309656262397766e-05,5.145277827978134e-05,5.000364035367966e-05
5.5029367407162986e-05,cifar,33,KDTree,5.7687051594257355e-05,5.516130477190018e-05,5.223974585533142e-05
5.2570986251036324e-05,cifar,34,KDTree,5.3466297686100006e-05,5.2879564464092255e-05,5.136709660291672e-05
5.109608173370361e-05,cifar,35,KDTree,4.802178591489792e-05,5.425699055194855e-05,5.1009468734264374e-05
5.2582783003648124e-05,cifar,36,KDTree,4.690978676080704e-05,5.931593477725983e-05,5.15226274728775e-05
5.490084489186605e-05,cifar,37,KDTree,5.373731255531311e-05,5.507562309503555e-05,5.588959902524948e-05
5.473289638757706e-05,cifar,38,KDTree,5.8380886912345886e-05,5.578622221946716e-05,5.003158003091812e-05
5.2027093867460884e-05,cifar,39,KDTree,5.1431357860565186e-05,5.385000258684158e-05,5.079992115497589e-05
5.9668285151322685e-05,cifar,40,KDTree,4.906207323074341e-05,5.813874304294586e-05,7.180403918027878e-05
5.263742059469223e-05,cifar,41,KDTree,5.028489977121353e-05,5.153752863407135e-05,5.608983337879181e-05
4.938275863726934e-05,cifar,42,KDTree,4.877150058746338e-05,5.006138235330582e-05,4.931539297103882e-05
5.2164619167645775e-05,cifar,43,KDTree,5.272962152957916e-05,5.282927304506302e-05,5.0934962928295135e-05
4.9862079322338104e-05,cifar,44,KDTree,4.896894097328186e-05,5.054101347923279e-05,5.0076283514499664e-05
5.3958346446355186e-05,cifar,45,KDTree,5.9373676776885986e-05,5.046650767326355e-05,5.2034854888916016e-05
4.9915475149949394e-05,cifar,46,KDTree,4.8961490392684937e-05,5.080457776784897e-05,4.998035728931427e-05
4.970623801151911e-05,cifar,47,KDTree,5.103927105665207e-05,4.882272332906723e-05,4.925671964883804e-05
4.998284081617991e-05,cifar,48,KDTree,4.974100738763809e-05,4.970654845237732e-05,5.050096660852432e-05
5.013433595498403e-05,cifar,49,KDTree,5.172565579414368e-05,4.807859659194946e-05,5.059875547885895e-05
5.079836895068487e-05,cifar,50,KDTree,5.112122744321823e-05,5.145277827978134e-05,4.982110112905502e-05
5.254242569208145e-05,cifar,51,KDTree,5.3962692618370056e-05,5.366280674934387e-05,5.0001777708530426e-05
5.015606681505839e-05,cifar,52,KDTree,5.449075251817703e-05,4.889443516731262e-05,4.7083012759685516e-05
5.225899318854014e-05,cifar,53,KDTree,4.86765056848526e-05,5.095265805721283e-05,5.714781582355499e-05
5.114420006672541e-05,cifar,54,KDTree,5.47654926776886e-05,4.9105845391750336e-05,4.9561262130737305e-05
5.31527524193128e-05,cifar,55,KDTree,5.6626275181770325e-05,5.112960934638977e-05,5.170237272977829e-05
5.0733176370461784e-05,cifar,56,KDTree,5.1818788051605225e-05,4.992447793483734e-05,5.045626312494278e-05
5.114171653985977e-05,cifar,57,KDTree,5.089025944471359e-05,5.117710679769516e-05,5.135778337717056e-05
5.214723447958628e-05,cifar,58,KDTree,5.5810436606407166e-05,4.943180829286575e-05,5.119945853948593e-05
4.8769948383172355e-05,cifar,59,KDTree,5.323439836502075e-05,4.56981360912323e-05,4.737731069326401e-05
5.213543772697449e-05,cifar,60,KDTree,5.066487938165665e-05,5.110539495944977e-05,5.463603883981705e-05
5.4770770172278084e-05,cifar,61,KDTree,5.159527063369751e-05,5.572941154241562e-05,5.698762834072113e-05
5.5269027749697365e-05,cifar,62,KDTree,5.9217214584350586e-05,5.179550498723984e-05,5.479436367750168e-05
5.250858763853709e-05,cifar,63,KDTree,5.063880234956741e-05,5.4148025810718536e-05,5.273893475532532e-05
5.384658773740133e-05,cifar,64,KDTree,5.255546420812607e-05,5.522184073925018e-05,5.376245826482773e-05
5.404713253180186e-05,cifar,65,KDTree,5.041435360908508e-05,5.109701305627823e-05,6.063003093004227e-05
5.615750948588053e-05,cifar,66,KDTree,5.977042019367218e-05,5.420111119747162e-05,5.45009970664978e-05
