avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
4.617155839999517e-05,sift,0,BruteForce,4.917290061712265e-05,5.2255578339099884e-05,3.708619624376297e-05
2.6095348099867504e-05,sift,1,BruteForce,2.5045126676559448e-05,2.8043054044246674e-05,2.5197863578796387e-05
2.4762004613876343e-05,sift,2,BruteForce,2.9153190553188324e-05,1.4807097613811493e-05,3.032572567462921e-05
2.0254092911879223e-05,sift,3,BruteForce,1.5589408576488495e-05,2.9770657420158386e-05,1.5402212738990784e-05
1.583155244588852e-05,sift,4,BruteForce,1.8069520592689514e-05,1.5947967767715454e-05,1.347716897726059e-05
1.453018436829249e-05,sift,5,BruteForce,1.5946105122566223e-05,1.3972632586956024e-05,1.3671815395355225e-05
1.4772949119408926e-05,sift,6,BruteForce,1.5916302800178528e-05,1.3901852071285248e-05,1.4500692486763e-05
1.572320858637492e-05,sift,7,BruteForce,1.6335397958755493e-05,1.5012919902801514e-05,1.582130789756775e-05
1.4048069715499878e-05,sift,8,BruteForce,1.4727003872394562e-05,1.3346783816814423e-05,1.407042145729065e-05
1.4252339800198873e-05,sift,9,BruteForce,1.3922341167926788e-05,1.490861177444458e-05,1.392606645822525e-05
1.4932515720526377e-05,sift,10,BruteForce,1.4261342585086823e-05,1.6398727893829346e-05,1.4137476682662964e-05
1.7591752111911774e-05,sift,11,BruteForce,2.0662322640419006e-05,1.7045065760612488e-05,1.5067867934703827e-05
3.321593006451925e-05,sift,12,BruteForce,3.3884309232234955e-05,3.2681040465831757e-05,3.308244049549103e-05
2.4230219423770905e-05,sift,13,BruteForce,3.208313137292862e-05,2.5023706257343292e-05,1.5583820641040802e-05
2.0113463203112285e-05,sift,14,BruteForce,3.116857260465622e-05,1.4514662325382233e-05,1.4657154679298401e-05
2.067629247903824e-05,sift,15,BruteForce,3.170408308506012e-05,1.5431083738803864e-05,1.4893710613250732e-05
1.4699374636014303e-05,sift,16,BruteForce,1.3916753232479095e-05,1.5720725059509277e-05,1.4460645616054535e-05
1.522743453582128e-05,sift,17,BruteForce,1.4514662325382233e-05,1.5154480934143066e-05,1.6013160347938538e-05
1.6973043481508892e-05,sift,18,BruteForce,1.9202008843421936e-05,1.6042962670326233e-05,1.5674158930778503e-05
1.5930583079655964e-05,sift,19,BruteForce,1.8159858882427216e-05,1.5310943126678467e-05,1.4320947229862213e-05
1.470465213060379e-05,sift,20,BruteForce,1.58725306391716e-05,1.3849698007106781e-05,1.439172774553299e-05
2.0070001482963562e-05,sift,21,BruteForce,1.4852732419967651e-05,3.132317215204239e-05,1.4034099876880646e-05
1.5636906027793884e-05,sift,22,BruteForce,1.4790333807468414e-05,1.7185695469379425e-05,1.4934688806533813e-05
1.9451603293418884e-05,sift,23,BruteForce,2.443511039018631e-05,1.783110201358795e-05,1.608859747648239e-05
1.4535151422023773e-05,sift,24,BruteForce,1.5309080481529236e-05,1.4311634004116058e-05,1.3984739780426025e-05
1.4669882754484812e-05,sift,25,BruteForce,1.3227574527263641e-05,1.54031440615654e-05,1.5378929674625397e-05
1.5098912020524343e-05,sift,26,BruteForce,1.5280209481716156e-05,1.4866702258586884e-05,1.5149824321269989e-05
1.665949821472168e-05,sift,27,BruteForce,1.7780810594558716e-05,1.5927478671073914e-05,1.627020537853241e-05
1.4571162561575571e-05,sift,28,BruteForce,1.4998950064182281e-05,1.4242716133594513e-05,1.447182148694992e-05
1.4197702209154764e-05,sift,29,BruteForce,1.408252865076065e-05,1.4285556972026825e-05,1.4225021004676819e-05
1.572631299495697e-05,sift,30,BruteForce,1.6722828149795532e-05,1.463666558265686e-05,1.5819445252418518e-05
1.5465542674064636e-05,sift,31,BruteForce,1.4146789908409119e-05,1.6342848539352417e-05,1.5906989574432373e-05
1.4397005240122477e-05,sift,32,BruteForce,1.542363315820694e-05,1.4207325875759125e-05,1.3560056686401367e-05
1.4633561174074808e-05,sift,33,BruteForce,1.4664605259895325e-05,1.5319325029850006e-05,1.3916753232479095e-05
1.3485550880432129e-05,sift,34,BruteForce,1.4105811715126038e-05,1.4236196875572205e-05,1.2114644050598145e-05
1.3334987064202627e-05,sift,35,BruteForce,1.3707205653190613e-05,1.2781471014022827e-05,1.351628452539444e-05
1.772865653038025e-05,sift,36,BruteForce,1.509394496679306e-05,2.0946376025676727e-05,1.714564859867096e-05
1.432498296101888e-05,sift,37,BruteForce,1.4821067452430725e-05,1.407228410243988e-05,1.4081597328186035e-05
1.5696510672569275e-05,sift,38,BruteForce,1.4818273484706879e-05,1.7841346561908722e-05,1.4429911971092224e-05
1.545436680316925e-05,sift,39,BruteForce,1.4822930097579956e-05,1.5594996511936188e-05,1.5945173799991608e-05
1.5705513457457226e-05,sift,40,BruteForce,1.6790814697742462e-05,1.545622944831848e-05,1.486949622631073e-05
1.4560297131538391e-05,sift,41,BruteForce,1.4280900359153748e-05,1.4970079064369202e-05,1.4429911971092224e-05
1.554811994234721e-05,sift,42,BruteForce,1.421663910150528e-05,1.6155652701854706e-05,1.627206802368164e-05
1.6090770562489826e-05,sift,43,BruteForce,1.589115709066391e-05,1.7561018466949463e-05,1.482013612985611e-05
1.656388243039449e-05,sift,44,BruteForce,1.7127953469753265e-05,1.6788020730018616e-05,1.577567309141159e-05
1.6089528799057007e-05,sift,45,BruteForce,1.647230237722397e-05,1.5206634998321533e-05,1.658964902162552e-05
1.658654461304347e-05,sift,46,BruteForce,1.5741214156150818e-05,1.458730548620224e-05,1.9431114196777344e-05
1.5866942703723907e-05,sift,47,BruteForce,1.5677884221076965e-05,1.565832644701004e-05,1.6264617443084717e-05
1.5816961725552876e-05,sift,48,BruteForce,1.678336411714554e-05,1.4839693903923035e-05,1.5827827155590057e-05
1.5346333384513855e-05,sift,49,BruteForce,1.5653669834136963e-05,1.3139098882675171e-05,1.724623143672943e-05
1.5513040125370026e-05,sift,50,BruteForce,1.6328878700733185e-05,1.455843448638916e-05,1.5651807188987732e-05
1.6271757582823437e-05,sift,51,BruteForce,1.6961246728897095e-05,1.6369856894016266e-05,1.5484169125556946e-05
1.607835292816162e-05,sift,52,BruteForce,1.5609897673130035e-05,1.727323979139328e-05,1.5351921319961548e-05
1.4647841453552246e-05,sift,53,BruteForce,1.547299325466156e-05,1.3977289199829102e-05,1.4493241906166077e-05
1.517993708451589e-05,sift,54,BruteForce,1.5779398381710052e-05,1.4404766261577606e-05,1.535564661026001e-05
1.9156374037265778e-05,sift,55,BruteForce,2.7922913432121277e-05,1.4330260455608368e-05,1.5215948224067688e-05
1.686407874027888e-05,sift,56,BruteForce,1.7352402210235596e-05,1.824367791414261e-05,1.4996156096458435e-05
1.4249235391616821e-05,sift,57,BruteForce,1.5946105122566223e-05,1.284480094909668e-05,1.3956800103187561e-05
1.4639149109522501e-05,sift,58,BruteForce,1.3417564332485199e-05,1.605786383152008e-05,1.4442019164562225e-05
1.588401695092519e-05,sift,59,BruteForce,1.5844590961933136e-05,1.514144241809845e-05,1.6666017472743988e-05
1.5977459649244945e-05,sift,60,BruteForce,1.6684643924236298e-05,1.5849247574806213e-05,1.5398487448692322e-05
1.6636836032072704e-05,sift,61,BruteForce,1.7550773918628693e-05,1.562945544719696e-05,1.6730278730392456e-05
1.4012369016806284e-05,sift,62,BruteForce,1.5348196029663086e-05,1.3106502592563629e-05,1.3582408428192139e-05
1.597249259551366e-05,sift,63,BruteForce,1.3864599168300629e-05,1.7663463950157166e-05,1.638941466808319e-05
1.6472612818082173e-05,sift,64,BruteForce,1.7663463950157166e-05,1.6380101442337036e-05,1.537427306175232e-05
1.544598489999771e-05,sift,65,BruteForce,1.5381723642349243e-05,1.576356589794159e-05,1.5192665159702301e-05
1.5861354768276215e-05,sift,66,BruteForce,1.5206634998321533e-05,1.5851110219955444e-05,1.6526319086551666e-05
1.4867323140303293e-05,sift,67,BruteForce,1.5348196029663086e-05,1.4293007552623749e-05,1.4960765838623047e-05
1.5940827627976734e-05,sift,68,BruteForce,1.4969147741794586e-05,1.6926787793636322e-05,1.5926547348499298e-05
1.7008123298486073e-05,sift,69,BruteForce,1.692958176136017e-05,1.7200596630573273e-05,1.689419150352478e-05
1.6341606775919597e-05,sift,70,BruteForce,1.781061291694641e-05,1.555122435092926e-05,1.5662983059883118e-05
1.4614934722582499e-05,sift,71,BruteForce,1.4601275324821472e-05,1.4755874872207642e-05,1.4487653970718384e-05
1.6051034132639568e-05,sift,72,BruteForce,1.601036638021469e-05,1.5878118574619293e-05,1.6264617443084717e-05
1.6047308842341106e-05,sift,73,BruteForce,1.7171725630760193e-05,1.4635734260082245e-05,1.6334466636180878e-05
1.582254966100057e-05,sift,74,BruteForce,1.6434118151664734e-05,1.479126513004303e-05,1.6242265701293945e-05
1.5843970080216725e-05,sift,75,BruteForce,1.660175621509552e-05,1.547299325466156e-05,1.5457160770893097e-05
1.701495299736659e-05,sift,76,BruteForce,1.8827617168426514e-05,1.6489997506141663e-05,1.5727244317531586e-05
1.588805268208186e-05,sift,77,BruteForce,1.5780329704284668e-05,1.6658566892147064e-05,1.5225261449813843e-05
1.6199424862861633e-05,sift,78,BruteForce,1.558195799589157e-05,1.673121005296707e-05,1.6285106539726257e-05
1.4712102711200714e-05,sift,79,BruteForce,1.620035618543625e-05,1.300126314163208e-05,1.4934688806533813e-05
1.4901161193847656e-05,sift,80,BruteForce,1.521129161119461e-05,1.5126541256904602e-05,1.4365650713443756e-05
1.5138338009516398e-05,sift,81,BruteForce,1.3940036296844482e-05,1.6324222087860107e-05,1.5150755643844604e-05
1.4520871142546335e-05,sift,82,BruteForce,1.4967285096645355e-05,1.4301389455795288e-05,1.4293938875198364e-05
1.5487894415855408e-05,sift,83,BruteForce,1.3249926269054413e-05,1.5093013644218445e-05,1.8120743334293365e-05
1.6178935766220093e-05,sift,84,BruteForce,1.5788711607456207e-05,1.7195940017700195e-05,1.5552155673503876e-05
1.6012849907080334e-05,sift,85,BruteForce,1.7073936760425568e-05,1.528766006231308e-05,1.567695289850235e-05
1.82492658495903e-05,sift,86,BruteForce,1.6489066183567047e-05,1.85258686542511e-05,1.973286271095276e-05
2.2470330198605854e-05,sift,87,BruteForce,1.6446225345134735e-05,3.492552787065506e-05,1.603923738002777e-05
1.5203841030597687e-05,sift,88,BruteForce,1.5436671674251556e-05,1.53249129652977e-05,1.4849938452243805e-05
1.832066724697749e-05,sift,89,BruteForce,1.5764497220516205e-05,1.373235136270523e-05,2.546515315771103e-05
1.528114080429077e-05,sift,90,BruteForce,1.517217606306076e-05,1.601874828338623e-05,1.4652498066425323e-05
1.6399969657262165e-05,sift,91,BruteForce,1.6367994248867035e-05,1.601502299308777e-05,1.6816891729831696e-05
