avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
3.954209387302399e-05,sift,0,KDTree,3.732740879058838e-05,4.436727613210678e-05,3.69315966963768e-05
4.5720177392164864e-05,sift,1,KDTree,6.399489939212799e-05,3.7760473787784576e-05,3.540515899658203e-05
4.966681202252706e-05,sift,2,KDTree,4.1923485696315765e-05,6.399210542440414e-05,4.308484494686127e-05
4.259186486403147e-05,sift,3,KDTree,4.1583552956581116e-05,4.2992644011974335e-05,4.319939762353897e-05
4.9558778603871666e-05,sift,4,KDTree,3.8992613554000854e-05,6.968341767787933e-05,4.00003045797348e-05
3.6564034720261894e-05,sift,5,KDTree,3.783963620662689e-05,3.633461892604828e-05,3.5517849028110504e-05
3.7709251046180725e-05,sift,6,KDTree,3.7251971662044525e-05,3.8654543459415436e-05,3.7221238017082214e-05
5.4209803541501365e-05,sift,7,KDTree,8.524022996425629e-05,3.9353035390377045e-05,3.803614526987076e-05
4.131471117337545e-05,sift,8,KDTree,4.190672188997269e-05,4.0677376091480255e-05,4.13600355386734e-05
4.004966467618942e-05,sift,9,KDTree,4.075001925230026e-05,3.878958523273468e-05,4.0609389543533325e-05
5.542021244764328e-05,sift,10,KDTree,3.8106925785541534e-05,3.774184733629227e-05,9.041186422109604e-05
3.6170085271199547e-05,sift,11,KDTree,3.601331263780594e-05,3.729574382305145e-05,3.520119935274124e-05
3.4510158002376556e-05,sift,12,KDTree,3.359466791152954e-05,3.547314554452896e-05,3.446266055107117e-05
3.669566164414088e-05,sift,13,KDTree,3.670249134302139e-05,3.833509981632233e-05,3.504939377307892e-05
3.5979474584261574e-05,sift,14,KDTree,3.638956695795059e-05,3.597792237997055e-05,3.5570934414863586e-05
4.557054489850998e-05,sift,15,KDTree,3.6316923797130585e-05,6.353948265314102e-05,3.685522824525833e-05
3.780672947565714e-05,sift,16,KDTree,3.7838704884052277e-05,3.688037395477295e-05,3.870110958814621e-05
3.759842365980148e-05,sift,17,KDTree,3.784801810979843e-05,3.70098277926445e-05,3.793742507696152e-05
3.5886342326800026e-05,sift,18,KDTree,3.53669747710228e-05,3.564450889825821e-05,3.664754331111908e-05
3.8370490074157715e-05,sift,19,KDTree,3.930460661649704e-05,3.767572343349457e-05,3.813114017248154e-05
3.855271885792414e-05,sift,20,KDTree,3.790948539972305e-05,3.961939364671707e-05,3.8129277527332306e-05
3.781355917453766e-05,sift,21,KDTree,3.821682184934616e-05,3.803521394729614e-05,3.718864172697067e-05
3.418978303670883e-05,sift,22,KDTree,3.481656312942505e-05,3.382191061973572e-05,3.393087536096573e-05
3.826431930065155e-05,sift,23,KDTree,3.719329833984375e-05,3.8173049688339233e-05,3.942660987377167e-05
3.659818321466446e-05,sift,24,KDTree,3.701169043779373e-05,3.661215305328369e-05,3.6170706152915955e-05
3.539429356654485e-05,sift,25,KDTree,3.425963222980499e-05,3.551226109266281e-05,3.641098737716675e-05
3.756272296110789e-05,sift,26,KDTree,3.820285201072693e-05,3.5694800317287445e-05,3.8790516555309296e-05
3.705359995365143e-05,sift,27,KDTree,3.9492733776569366e-05,3.543868660926819e-05,3.622937947511673e-05
3.5770547886689506e-05,sift,28,KDTree,3.619864583015442e-05,3.4285709261894226e-05,3.682728856801987e-05
3.597016135851542e-05,sift,29,KDTree,3.514531999826431e-05,3.5881996154785156e-05,3.6883167922496796e-05
3.316812217235565e-05,sift,30,KDTree,3.269873559474945e-05,3.103911876678467e-05,3.576651215553284e-05
3.7587558229764305e-05,sift,31,KDTree,3.6092475056648254e-05,3.906711935997009e-05,3.760308027267456e-05
3.349191198746363e-05,sift,32,KDTree,3.444496542215347e-05,3.1101517379283905e-05,3.492925316095352e-05
3.416556864976883e-05,sift,33,KDTree,3.502797335386276e-05,3.41637060046196e-05,3.330502659082413e-05
3.4984201192855835e-05,sift,34,KDTree,3.8973987102508545e-05,3.288779407739639e-05,3.309082239866257e-05
3.828853368759155e-05,sift,35,KDTree,3.900658339262009e-05,3.634486347436905e-05,3.951415419578552e-05
3.8657026986281075e-05,sift,36,KDTree,3.591272979974747e-05,4.15286049246788e-05,3.852974623441696e-05
3.67689256866773e-05,sift,37,KDTree,3.5878270864486694e-05,3.561098128557205e-05,3.8817524909973145e-05
3.963584701220194e-05,sift,38,KDTree,3.9966776967048645e-05,3.9402395486831665e-05,3.9538368582725525e-05
4.155778636535009e-05,sift,39,KDTree,4.112068563699722e-05,4.3490901589393616e-05,4.0061771869659424e-05
4.181948800881704e-05,sift,40,KDTree,4.44287434220314e-05,4.019588232040405e-05,4.0833838284015656e-05
3.983887533346812e-05,sift,41,KDTree,3.930181264877319e-05,3.9147213101387024e-05,4.106760025024414e-05
4.125293344259262e-05,sift,42,KDTree,4.123710095882416e-05,3.9548613131046295e-05,4.297308623790741e-05
3.977088878552119e-05,sift,43,KDTree,3.922823816537857e-05,4.077889025211334e-05,3.9305537939071655e-05
4.420243203639984e-05,sift,44,KDTree,4.396773874759674e-05,4.390813410282135e-05,4.473142325878143e-05
3.933316717545191e-05,sift,45,KDTree,3.862660378217697e-05,4.0772370994091034e-05,3.860052675008774e-05
3.7841188410917916e-05,sift,46,KDTree,3.640912473201752e-05,3.797654062509537e-05,3.913789987564087e-05
