avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
8.499622344970703e-05,sun,0,BruteForce,9.928923100233078e-05,8.111726492643356e-05,7.458217442035675e-05
6.67748972773552e-05,sun,1,BruteForce,6.751716136932373e-05,5.9693120419979095e-05,7.311441004276276e-05
7.242957750956218e-05,sun,2,BruteForce,9.721238166093826e-05,5.338527262210846e-05,6.66910782456398e-05
6.17758681376775e-05,sun,3,BruteForce,8.074287325143814e-05,5.2799470722675323e-05,5.178526043891907e-05
5.834798018137614e-05,sun,4,BruteForce,6.263237446546555e-05,5.088187754154205e-05,6.152968853712082e-05
7.506180554628372e-05,sun,5,BruteForce,8.115451782941818e-05,7.011927664279938e-05,7.39116221666336e-05
7.818484057982762e-05,sun,6,BruteForce,6.791111081838608e-05,9.19857993721962e-05,7.46576115489006e-05
5.8477744460105896e-05,sun,7,BruteForce,6.374530494213104e-05,6.01988285779953e-05,5.1489099860191345e-05
5.8191828429698944e-05,sun,8,BruteForce,6.243772804737091e-05,5.1754526793956757e-05,6.0383230447769165e-05
5.84417333205541e-05,sun,9,BruteForce,6.289128214120865e-05,6.114598363637924e-05,5.12879341840744e-05
5.554842452208201e-05,sun,10,BruteForce,6.110873073339462e-05,5.226116627454758e-05,5.327537655830383e-05
5.6337565183639526e-05,sun,11,BruteForce,5.9586018323898315e-05,5.311332643032074e-05,5.6313350796699524e-05
7.71426906188329e-05,sun,12,BruteForce,6.41942024230957e-05,9.008776396512985e-05,7.714610546827316e-05
5.611032247543335e-05,sun,13,BruteForce,6.0791149735450745e-05,5.6026503443717957e-05,5.151331424713135e-05
5.90737909078598e-05,sun,14,BruteForce,6.252806633710861e-05,5.358457565307617e-05,6.110873073339462e-05
5.6187622249126434e-05,sun,15,BruteForce,6.031803786754608e-05,5.9633515775203705e-05,4.8611313104629517e-05
5.422315249840418e-05,sun,16,BruteForce,6.12819567322731e-05,5.180295556783676e-05,4.958454519510269e-05
