avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
4.2422364155451454e-05,trevi,0,KDTree,4.006084054708481e-05,4.4745393097400665e-05,4.2460858821868896e-05
4.9225675563017525e-05,trevi,1,KDTree,4.0310434997081757e-05,5.733128637075424e-05,5.003530532121658e-05
3.8889857629934944e-05,trevi,2,KDTree,3.907829523086548e-05,3.7414953112602234e-05,4.017632454633713e-05
4.253598550955454e-05,trevi,3,KDTree,3.889668732881546e-05,4.922877997159958e-05,3.9482489228248596e-05
4.1556855042775474e-05,trevi,4,KDTree,4.391837865114212e-05,3.587733954191208e-05,4.487484693527222e-05
4.498567432165146e-05,trevi,5,KDTree,4.414934664964676e-05,4.298985004425049e-05,4.781782627105713e-05
4.168972373008728e-05,trevi,6,KDTree,3.927014768123627e-05,4.396028816699982e-05,4.183873534202576e-05
4.34179479877154e-05,trevi,7,KDTree,4.5386143028736115e-05,4.274677485227585e-05,4.212092608213425e-05
4.064167539278666e-05,trevi,8,KDTree,3.967061638832092e-05,4.420336335897446e-05,3.8051046431064606e-05
3.8816904028256736e-05,trevi,9,KDTree,3.909599035978317e-05,3.9268285036087036e-05,3.8086436688899994e-05
3.9686759312947593e-05,trevi,10,KDTree,3.796815872192383e-05,3.9002858102321625e-05,4.208926111459732e-05
4.081552227338155e-05,trevi,11,KDTree,3.639142960309982e-05,3.9740465581417084e-05,4.6314671635627747e-05
3.9064325392246246e-05,trevi,12,KDTree,3.557652235031128e-05,4.2438507080078125e-05,3.9177946746349335e-05
3.82553165157636e-05,trevi,13,KDTree,3.7950463593006134e-05,3.74428927898407e-05,3.937259316444397e-05
3.9793861409028373e-05,trevi,14,KDTree,3.992673009634018e-05,4.0152110159397125e-05,3.930274397134781e-05
4.057741413513819e-05,trevi,15,KDTree,3.86824831366539e-05,4.115607589483261e-05,4.189368337392807e-05
4.145254691441854e-05,trevi,16,KDTree,3.8770027458667755e-05,3.981310874223709e-05,4.577450454235077e-05
4.402517030636469e-05,trevi,17,KDTree,4.699639976024628e-05,4.361569881439209e-05,4.146341234445572e-05
4.2242929339408875e-05,trevi,18,KDTree,4.25996258854866e-05,4.0269456803798676e-05,4.3859705328941345e-05
4.425023992856344e-05,trevi,19,KDTree,4.1328370571136475e-05,4.5862048864364624e-05,4.556030035018921e-05
3.887061029672623e-05,trevi,20,KDTree,4.29004430770874e-05,3.705080598592758e-05,3.6660581827163696e-05
3.9820559322834015e-05,trevi,21,KDTree,4.2037107050418854e-05,3.666244447231293e-05,4.0762126445770264e-05
3.8409605622291565e-05,trevi,22,KDTree,4.1828490793704987e-05,3.725104033946991e-05,3.61492857336998e-05
3.827270120382309e-05,trevi,23,KDTree,3.764033317565918e-05,3.9050355553627014e-05,3.8127414882183075e-05
3.946914027134577e-05,trevi,24,KDTree,3.865733742713928e-05,3.941170871257782e-05,4.033837467432022e-05
4.032999277114868e-05,trevi,25,KDTree,4.554633051156998e-05,3.93744558095932e-05,3.606919199228287e-05
3.990872452656428e-05,trevi,26,KDTree,3.453250974416733e-05,5.125533789396286e-05,3.393832594156265e-05
3.858935087919235e-05,trevi,27,KDTree,3.6218203604221344e-05,3.711041063070297e-05,4.243943840265274e-05
3.673663983742396e-05,trevi,28,KDTree,3.417115658521652e-05,4.1672028601169586e-05,3.436673432588577e-05
3.798181811968485e-05,trevi,29,KDTree,3.6949291825294495e-05,3.9594247937202454e-05,3.740191459655762e-05
3.8074019054571785e-05,trevi,30,KDTree,3.828108310699463e-05,3.9233826100826263e-05,3.670714795589447e-05
3.7235518296559654e-05,trevi,31,KDTree,3.8457103073596954e-05,3.6570243537425995e-05,3.6679208278656006e-05
3.76959020892779e-05,trevi,32,KDTree,3.767106682062149e-05,3.872625529766083e-05,3.669038414955139e-05
3.737428536017736e-05,trevi,33,KDTree,3.786478191614151e-05,3.6304816603660583e-05,3.795325756072998e-05
3.5546409587065377e-05,trevi,34,KDTree,3.5169534385204315e-05,3.494042903184891e-05,3.6529265344142914e-05
3.754813224077225e-05,trevi,35,KDTree,3.731623291969299e-05,3.42782586812973e-05,4.1049905121326447e-05
4.042685031890869e-05,trevi,36,KDTree,3.621727228164673e-05,3.6786310374736786e-05,4.827696830034256e-05
3.6428372065226235e-05,trevi,37,KDTree,3.551226109266281e-05,3.599841147661209e-05,3.777444362640381e-05
3.609744211037954e-05,trevi,38,KDTree,3.74671071767807e-05,3.4996308386325836e-05,3.5828910768032074e-05
3.80991647640864e-05,trevi,39,KDTree,3.6704353988170624e-05,3.795512020587921e-05,3.963802009820938e-05
3.52406253417333e-05,trevi,40,KDTree,3.5531818866729736e-05,3.575906157493591e-05,3.443099558353424e-05
3.4924596548080444e-05,trevi,41,KDTree,3.592204302549362e-05,3.445986658334732e-05,3.439188003540039e-05
3.96572674314181e-05,trevi,42,KDTree,3.8417987525463104e-05,3.7223100662231445e-05,4.3330714106559753e-05
3.757483015457789e-05,trevi,43,KDTree,3.8506463170051575e-05,3.716070204973221e-05,3.705732524394989e-05
3.375299274921417e-05,trevi,44,KDTree,3.446266055107117e-05,3.374088555574417e-05,3.305543214082718e-05
3.8679689168930054e-05,trevi,45,KDTree,3.746896982192993e-05,3.627408295869827e-05,4.229601472616196e-05
3.903234998385111e-05,trevi,46,KDTree,4.095863550901413e-05,3.729574382305145e-05,3.884267061948776e-05
3.636659433444341e-05,trevi,47,KDTree,3.61856073141098e-05,3.448221832513809e-05,3.8431957364082336e-05
3.7676344315210976e-05,trevi,48,KDTree,3.726687282323837e-05,3.9161182940006256e-05,3.6600977182388306e-05
3.697474797566732e-05,trevi,49,KDTree,3.830716013908386e-05,3.5254284739494324e-05,3.736279904842377e-05
3.800541162490845e-05,trevi,50,KDTree,3.835279494524002e-05,3.885757178068161e-05,3.680586814880371e-05
3.854619959990183e-05,trevi,51,KDTree,3.886595368385315e-05,4.076678305864334e-05,3.6005862057209015e-05
3.613438457250595e-05,trevi,52,KDTree,3.491528332233429e-05,3.736000508069992e-05,3.612786531448364e-05
3.748790671428045e-05,trevi,53,KDTree,3.953743726015091e-05,3.7847086787223816e-05,3.5079196095466614e-05
3.707408905029297e-05,trevi,54,KDTree,3.691762685775757e-05,3.936700522899628e-05,3.493763506412506e-05
3.5632712145646415e-05,trevi,55,KDTree,3.6248937249183655e-05,3.5227276384830475e-05,3.542192280292511e-05
3.66127739350001e-05,trevi,56,KDTree,3.619212657213211e-05,3.70340421795845e-05,3.661215305328369e-05
3.792376567920049e-05,trevi,57,KDTree,3.952719271183014e-05,3.984197974205017e-05,3.440212458372116e-05
3.7212856113910675e-05,trevi,58,KDTree,3.633648157119751e-05,3.7525780498981476e-05,3.777630627155304e-05
3.561532745758692e-05,trevi,59,KDTree,3.5791657865047455e-05,3.7058256566524506e-05,3.399606794118881e-05
3.563488523165385e-05,trevi,60,KDTree,3.750622272491455e-05,3.353971987962723e-05,3.585871309041977e-05
3.9031108220418297e-05,trevi,61,KDTree,3.6424025893211365e-05,3.7806108593940735e-05,4.286319017410278e-05
3.914162516593933e-05,trevi,62,KDTree,3.659352660179138e-05,4.088412970304489e-05,3.994721919298172e-05
3.9167702198028564e-05,trevi,63,KDTree,4.080869257450104e-05,3.8197264075279236e-05,3.849714994430542e-05
