avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
6.423341110348702e-05,cifar,0,BallTree,7.483403896912932e-05,6.3000014051795e-05,6.200000643730164e-05,6.091699469834566e-05,6.041600136086345e-05
6.03168155066669e-05,cifar,1,BallTree,6.079202285036445e-05,6.0375023167580366e-05,6.0624966863542795e-05,6.016704719513655e-05,5.962501745671034e-05
6.063341861590743e-05,cifar,2,BallTree,6.070802919566631e-05,6.18330086581409e-05,6.016704719513655e-05,6.029201904311776e-05,6.0166988987475634e-05
6.0250202659517525e-05,cifar,3,BallTree,6.020901491865516e-05,6.083399057388306e-05,6.0165999457240105e-05,6.024999311193824e-05,5.9792015235871077e-05
6.0375407338142394e-05,cifar,4,BallTree,5.9792015235871077e-05,6.029201904311776e-05,5.9959013015031815e-05,5.9959013015031815e-05,6.187497638165951e-05
6.308319279924035e-05,cifar,5,BallTree,6.287498399615288e-05,6.545800715684891e-05,6.391596980392933e-05,6.204203236848116e-05,6.112497067078948e-05
5.982500733807683e-05,cifar,6,BallTree,5.9542013332247734e-05,6.074999691918492e-05,6.00829953327775e-05,5.9125013649463654e-05,5.962501745671034e-05
6.334180943667889e-05,cifar,7,BallTree,6.104196654632688e-05,6.283301627263427e-05,6.266700802370906e-05,6.541702896356583e-05,6.47500273771584e-05
6.0166988987475634e-05,cifar,8,BallTree,6.029196083545685e-05,5.9542013332247734e-05,6.054196273908019e-05,6.091699469834566e-05,5.9542013332247734e-05
5.982519360259175e-05,cifar,9,BallTree,5.974998930469155e-05,6.033398676663637e-05,5.937495734542608e-05,6.004201713949442e-05,5.962501745671034e-05
6.335820071399212e-05,cifar,10,BallTree,6.36249897070229e-05,6.425002356991172e-05,6.295798812061548e-05,6.350001785904169e-05,6.24579843133688e-05
5.8908388018608095e-05,cifar,11,BallTree,5.874998169019818e-05,5.954195512458682e-05,5.820899968966842e-05,5.929102189838886e-05,5.874998169019818e-05
5.931660998612642e-05,cifar,12,BallTree,5.962501745671034e-05,5.904200952500105e-05,5.904101999476552e-05,5.991698708385229e-05,5.8958015870302916e-05
5.92833966948092e-05,cifar,13,BallTree,5.874998169019818e-05,5.9166981372982264e-05,6.004201713949442e-05,5.962501745671034e-05,5.883298581466079e-05
6.199179915711284e-05,cifar,14,BallTree,6.233400199562311e-05,6.150000263005495e-05,6.229197606444359e-05,6.18330086581409e-05,6.200000643730164e-05
6.273360922932625e-05,cifar,15,BallTree,6.370898336172104e-05,6.316602230072021e-05,6.270903395488858e-05,6.200000643730164e-05,6.208400009199977e-05
5.91418007388711e-05,cifar,16,BallTree,5.920801777392626e-05,5.83329820074141e-05,5.966698518022895e-05,5.8917037677019835e-05,5.9583981055766344e-05
5.915019428357482e-05,cifar,17,BallTree,5.924998549744487e-05,5.8833975344896317e-05,5.862500984221697e-05,5.9416983276605606e-05,5.962501745671034e-05
5.9683399740606546e-05,cifar,18,BallTree,6.133300485089421e-05,6.0166988987475634e-05,5.8999983593821526e-05,5.8792007621377707e-05,5.9125013649463654e-05
6.25999877229333e-05,cifar,19,BallTree,6.266700802370906e-05,6.258301436901093e-05,6.17089681327343e-05,6.224995013326406e-05,6.379099795594811e-05
6.0191587544977664e-05,cifar,20,BallTree,6.145797669887543e-05,5.891598993912339e-05,6.0416990891098976e-05,5.991698708385229e-05,6.024999311193824e-05
6.164161022752524e-05,cifar,21,BallTree,6.141600897535682e-05,6.18330086581409e-05,6.145803490653634e-05,6.191700231283903e-05,6.158399628475308e-05
5.919181276112795e-05,cifar,22,BallTree,5.9083045925945044e-05,5.8542005717754364e-05,5.94580196775496e-05,6.004201713949442e-05,5.8833975344896317e-05
5.9091579169034957e-05,cifar,23,BallTree,5.912495544180274e-05,5.9165991842746735e-05,5.879194941371679e-05,5.904200952500105e-05,5.933298962190747e-05
5.990022327750921e-05,cifar,24,BallTree,5.962501745671034e-05,5.9125013649463654e-05,6.0542020946741104e-05,5.9500045608729124e-05,6.070901872590184e-05
5.893358029425144e-05,cifar,25,BallTree,5.879194941371679e-05,5.9416983276605606e-05,5.829200381413102e-05,5.924998549744487e-05,5.891697946935892e-05
6.185841048136353e-05,cifar,26,BallTree,6.258301436901093e-05,6.133300485089421e-05,6.145902443677187e-05,6.150000263005495e-05,6.241700612008572e-05
5.919999675825238e-05,cifar,27,BallTree,5.9125013649463654e-05,5.862500984221697e-05,5.8792007621377707e-05,5.883298581466079e-05,6.0624966863542795e-05
6.164162186905742e-05,cifar,28,BallTree,6.325001595541835e-05,6.12910371273756e-05,6.141699850559235e-05,6.104202475398779e-05,6.1208033002913e-05
5.904182326048613e-05,cifar,29,BallTree,5.849997978657484e-05,5.941605195403099e-05,5.8917037677019835e-05,5.908403545618057e-05,5.929201142862439e-05
5.9483200311660765e-05,cifar,30,BallTree,5.974998930469155e-05,6.00829953327775e-05,5.9333047829568386e-05,5.9166981372982264e-05,5.908298771828413e-05
5.974998930469155e-05,cifar,31,BallTree,5.887501174584031e-05,6.083300104364753e-05,5.949998740106821e-05,5.983299342915416e-05,5.970895290374756e-05
5.9150217566639185e-05,cifar,32,BallTree,5.945900920778513e-05,5.866703577339649e-05,5.9375015553086996e-05,5.9542013332247734e-05,5.870801396667957e-05
5.989160854369402e-05,cifar,33,BallTree,6.0375023167580366e-05,5.887501174584031e-05,5.929201142862439e-05,6.041600136086345e-05,6.049999501556158e-05
5.9299985878169537e-05,cifar,34,BallTree,5.954195512458682e-05,5.9624959249049425e-05,5.9165991842746735e-05,5.8375007938593626e-05,5.9792015235871077e-05
5.954980151727796e-05,cifar,35,BallTree,6.066600326448679e-05,5.94580196775496e-05,5.970802158117294e-05,5.908397724851966e-05,5.883298581466079e-05
6.232500309124588e-05,cifar,36,BallTree,6.258400389924645e-05,6.241700612008572e-05,6.25409884378314e-05,6.158300675451756e-05,6.250001024454832e-05
5.912478081882e-05,cifar,37,BallTree,5.870801396667957e-05,5.937495734542608e-05,5.883298581466079e-05,5.8999983593821526e-05,5.970796337351203e-05
5.924999713897705e-05,cifar,38,BallTree,5.974998930469155e-05,5.8959005400538445e-05,5.904101999476552e-05,5.9207959566265345e-05,5.929201142862439e-05
6.247478304430843e-05,cifar,39,BallTree,6.262498209252954e-05,6.262498209252954e-05,6.316602230072021e-05,6.220798240974545e-05,6.174994632601738e-05
5.938300164416432e-05,cifar,40,BallTree,5.9207959566265345e-05,5.904101999476552e-05,5.9125013649463654e-05,5.920801777392626e-05,6.033299723640084e-05
5.898321978747845e-05,cifar,41,BallTree,5.920801777392626e-05,5.8582983911037445e-05,5.8917037677019835e-05,5.8917037677019835e-05,5.929102189838886e-05
5.905840080231428e-05,cifar,42,BallTree,5.8959005400538445e-05,5.8999983593821526e-05,5.845801206305623e-05,5.8792007621377707e-05,6.00829953327775e-05
5.887519801035523e-05,cifar,43,BallTree,5.883298581466079e-05,5.991698708385229e-05,5.8792007621377707e-05,5.820899968966842e-05,5.862500984221697e-05
5.864158738404513e-05,cifar,44,BallTree,5.8125006034970284e-05,5.891598993912339e-05,5.924998549744487e-05,5.82499778829515e-05,5.866697756573558e-05
5.88499940931797e-05,cifar,45,BallTree,5.9166981372982264e-05,5.8542005717754364e-05,5.8582983911037445e-05,5.9165991842746735e-05,5.8792007621377707e-05
5.8750412426888944e-05,cifar,46,BallTree,5.8334029745310545e-05,5.887501174584031e-05,5.87090034969151e-05,5.9333979152143e-05,5.8500037994235754e-05
5.8458407875150445e-05,cifar,47,BallTree,5.908397724851966e-05,5.841703386977315e-05,5.804101238027215e-05,5.8375007938593626e-05,5.8375007938593626e-05
5.8691785670816896e-05,cifar,48,BallTree,5.845801206305623e-05,5.8833975344896317e-05,5.874998169019818e-05,5.87090034969151e-05,5.870795575901866e-05
5.879979580640793e-05,cifar,49,BallTree,5.8999983593821526e-05,5.9083045925945044e-05,5.9165991842746735e-05,5.8375007938593626e-05,5.837494973093271e-05
