avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
0.00015749179292470216,gauss,0,KDTree,0.0007237090030685067,1.7499958630651236e-05,1.6207981389015913e-05,1.4792021829634905e-05,1.5249999705702066e-05
7.184180431067944e-05,gauss,1,KDTree,0.0002922919811680913,1.8624996300786734e-05,1.6250007320195436e-05,1.587503356859088e-05,1.6167003195732832e-05
1.604999415576458e-05,gauss,2,KDTree,1.699995482340455e-05,1.633301144465804e-05,1.6041973140090704e-05,1.5625031664967537e-05,1.5249999705702066e-05
1.6058189794421195e-05,gauss,3,KDTree,1.7207989003509283e-05,1.579197123646736e-05,1.5874975360929966e-05,1.5707977581769228e-05,1.570803578943014e-05
1.9108201377093793e-05,gauss,4,KDTree,2.0042003598064184e-05,1.895800232887268e-05,1.8874998204410076e-05,1.895800232887268e-05,1.8708000425249338e-05
2.1166587248444558e-05,gauss,5,KDTree,2.141698496416211e-05,2.0749983377754688e-05,2.1415995433926582e-05,2.099998528137803e-05,2.1249987185001373e-05
1.4983187429606915e-05,gauss,6,KDTree,1.4499993994832039e-05,1.454097218811512e-05,1.3999990187585354e-05,1.429201802238822e-05,1.758296275511384e-05
1.587460283190012e-05,gauss,7,KDTree,1.7167010810226202e-05,1.5416007954627275e-05,1.5666009858250618e-05,1.554097980260849e-05,1.5583005733788013e-05
1.4249782543629408e-05,gauss,8,KDTree,1.4374963939189911e-05,1.4416000340133905e-05,1.3749988283962011e-05,1.4749995898455381e-05,1.395796425640583e-05
1.4308001846075058e-05,gauss,9,KDTree,1.4582998119294643e-05,1.3958022464066744e-05,1.4499993994832039e-05,1.4207966160029173e-05,1.4291028492152691e-05
1.4333194121718406e-05,gauss,10,KDTree,1.4582998119294643e-05,1.4458026271313429e-05,1.4290970284491777e-05,1.4416989870369434e-05,1.391698606312275e-05
2.4725007824599744e-05,gauss,11,KDTree,1.7375044990330935e-05,3.774999640882015e-05,1.937500201165676e-05,2.341700019314885e-05,2.5707995519042015e-05
1.642537536099553e-05,gauss,12,KDTree,1.741695450618863e-05,1.6208970919251442e-05,1.654197694733739e-05,1.591700129210949e-05,1.6041973140090704e-05
2.541639842092991e-05,gauss,13,KDTree,2.675002906471491e-05,3.733299672603607e-05,2.1832995116710663e-05,2.0707957446575165e-05,2.0458013750612736e-05
1.623339485377073e-05,gauss,14,KDTree,1.795799471437931e-05,1.6167003195732832e-05,1.616694498807192e-05,1.533300383016467e-05,1.5542027540504932e-05
2.0050001330673696e-05,gauss,15,KDTree,2.0332983694970608e-05,1.8250022549182177e-05,1.587503356859088e-05,2.4707987904548645e-05,2.1083978936076164e-05
1.5916593838483095e-05,gauss,16,KDTree,1.637497916817665e-05,1.575000351294875e-05,1.550000160932541e-05,1.654098741710186e-05,1.5416997484862804e-05
1.559158554300666e-05,gauss,17,KDTree,1.6166013665497303e-05,1.5291967429220676e-05,1.554196933284402e-05,1.537497155368328e-05,1.5583005733788013e-05
1.5541387256234884e-05,gauss,18,KDTree,1.5583005733788013e-05,1.5707977581769228e-05,1.5249999705702066e-05,1.5874975360929966e-05,1.5290977898985147e-05
1.558299409225583e-05,gauss,19,KDTree,1.6000005416572094e-05,1.5416007954627275e-05,1.5666999388486147e-05,1.5166006051003933e-05,1.5665951650589705e-05
1.4299992471933365e-05,gauss,20,KDTree,1.4416989870369434e-05,1.4582998119294643e-05,1.3958022464066744e-05,1.4541961718350649e-05,1.3999990187585354e-05
1.5641795471310616e-05,gauss,21,KDTree,1.612497726455331e-05,1.5290977898985147e-05,1.570902531966567e-05,1.5166995581239462e-05,1.591700129210949e-05
