avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
5.5668060667812824e-06,gauss,0,KDTree,1.60830095410347e-05,3.4170225262641907e-06,2.7919886633753777e-06,2.7919886633753777e-06,2.7500209398567677e-06
3.2747979275882243e-06,gauss,1,KDTree,3.5410048440098763e-06,3.2079988159239292e-06,3.1249946914613247e-06,3.3329706639051437e-06,3.167020622640848e-06
3.2169860787689687e-06,gauss,2,KDTree,3.834022209048271e-06,2.9999646358191967e-06,3.1669624149799347e-06,3.0840164981782436e-06,2.9999646358191967e-06
3.1167874112725258e-06,gauss,3,KDTree,3.3329706639051437e-06,3.00002284348011e-06,2.9589864425361156e-06,3.1249946914613247e-06,3.1669624149799347e-06
2.608576323837042e-06,gauss,4,KDTree,2.6669586077332497e-06,2.583954483270645e-06,2.6249908842146397e-06,2.541986759752035e-06,2.6249908842146397e-06
2.508389297872782e-06,gauss,5,KDTree,2.6669586077332497e-06,2.500019036233425e-06,2.4589826352894306e-06,2.4579931050539017e-06,2.4579931050539017e-06
2.975179813802242e-06,gauss,6,KDTree,3.08395829051733e-06,2.9170187190175056e-06,2.874992787837982e-06,2.8329668566584587e-06,3.1669624149799347e-06
2.9333983547985555e-06,gauss,7,KDTree,3.04199056699872e-06,2.9160291887819767e-06,2.9170187190175056e-06,2.874992787837982e-06,2.916960511356592e-06
2.50799348577857e-06,gauss,8,KDTree,2.582964953035116e-06,2.500019036233425e-06,2.500019036233425e-06,2.415967173874378e-06,2.540997229516506e-06
2.9999995604157447e-06,gauss,9,KDTree,3.00002284348011e-06,2.916960511356592e-06,2.9579969123005867e-06,2.9579969123005867e-06,3.167020622640848e-06
3.083597403019667e-06,gauss,10,KDTree,3.08395829051733e-06,3.2500247471034527e-06,3.00002284348011e-06,2.874992787837982e-06,3.208988346159458e-06
3.3248099498450758e-06,gauss,11,KDTree,3.0840164981782436e-06,2.9160291887819767e-06,3.1249946914613247e-06,3.2079988159239292e-06,4.291010554879904e-06
3.0332012102007866e-06,gauss,12,KDTree,3.1249946914613247e-06,3.167020622640848e-06,2.9160291887819767e-06,2.874992787837982e-06,3.0829687602818012e-06
2.941396087408066e-06,gauss,13,KDTree,2.9159709811210632e-06,2.9999646358191967e-06,2.9579969123005867e-06,2.9579969123005867e-06,2.8750509954988956e-06
2.9420130886137486e-06,gauss,14,KDTree,3.00002284348011e-06,2.9170187190175056e-06,2.9170187190175056e-06,2.9170187190175056e-06,2.9589864425361156e-06
2.916401717811823e-06,gauss,15,KDTree,2.7919886633753777e-06,3.0410010367631912e-06,2.9160291887819767e-06,2.874992787837982e-06,2.9579969123005867e-06
2.9164133593440055e-06,gauss,16,KDTree,2.833025064319372e-06,3.00002284348011e-06,2.9579969123005867e-06,2.9579969123005867e-06,2.833025064319372e-06
2.89140734821558e-06,gauss,17,KDTree,2.9160291887819767e-06,2.874992787837982e-06,2.9160291887819767e-06,2.874992787837982e-06,2.874992787837982e-06
2.908613532781601e-06,gauss,18,KDTree,3.0840164981782436e-06,2.9170187190175056e-06,2.9170187190175056e-06,2.7919886633753777e-06,2.833025064319372e-06
2.8999987989664077e-06,gauss,19,KDTree,2.874992787837982e-06,2.874992787837982e-06,2.9170187190175056e-06,2.874992787837982e-06,2.9579969123005867e-06
2.941582351922989e-06,gauss,20,KDTree,2.874992787837982e-06,2.9589864425361156e-06,2.9159709811210632e-06,2.9159709811210632e-06,3.04199056699872e-06
2.916599623858929e-06,gauss,21,KDTree,2.9170187190175056e-06,2.916960511356592e-06,2.9160291887819767e-06,2.9579969123005867e-06,2.874992787837982e-06
2.5162124074995516e-06,gauss,22,KDTree,2.500019036233425e-06,2.540997229516506e-06,2.540997229516506e-06,2.5830231606960297e-06,2.4160253815352917e-06
3.0415947549045084e-06,gauss,23,KDTree,2.9160291887819767e-06,2.9999646358191967e-06,2.9999646358191967e-06,3.00002284348011e-06,3.2919924706220627e-06
4.133197944611311e-06,gauss,24,KDTree,2.8750509954988956e-06,3.2079988159239292e-06,2.9999646358191967e-06,8.124974556267262e-06,3.4580007195472717e-06
3.1918054446578028e-06,gauss,25,KDTree,3.6249984987080097e-06,3.167020622640848e-06,3.04199056699872e-06,3.1249946914613247e-06,3.00002284348011e-06
2.983387093991041e-06,gauss,26,KDTree,3.00002284348011e-06,3.0829687602818012e-06,3.04199056699872e-06,2.9589864425361156e-06,2.8329668566584587e-06
2.4252221919596195e-06,gauss,27,KDTree,2.4170149117708206e-06,2.541986759752035e-06,2.3750471882522106e-06,2.4170149117708206e-06,2.3750471882522106e-06
2.9253889806568624e-06,gauss,28,KDTree,2.9589864425361156e-06,2.9170187190175056e-06,2.9589864425361156e-06,2.8329668566584587e-06,2.9589864425361156e-06
2.4919863790273666e-06,gauss,29,KDTree,2.416956704109907e-06,2.4170149117708206e-06,2.667016815394163e-06,2.4589826352894306e-06,2.4999608285725117e-06
3.083201590925455e-06,gauss,30,KDTree,2.9160291887819767e-06,3.7919962778687477e-06,3.04199056699872e-06,2.9159709811210632e-06,2.7500209398567677e-06
3.883405588567257e-06,gauss,31,KDTree,7.2499969974160194e-06,3.374996595084667e-06,2.9579969123005867e-06,2.834014594554901e-06,3.00002284348011e-06
3.007997293025255e-06,gauss,32,KDTree,3.0410010367631912e-06,2.9579969123005867e-06,3.0410010367631912e-06,3.1669624149799347e-06,2.833025064319372e-06
3.5499921068549157e-06,gauss,33,KDTree,3.00002284348011e-06,3.00002284348011e-06,2.7919886633753777e-06,5.874957423657179e-06,3.0829687602818012e-06
2.8082053177058696e-06,gauss,34,KDTree,2.9999646358191967e-06,2.7909991331398487e-06,2.7500209398567677e-06,2.7500209398567677e-06,2.7500209398567677e-06
2.899987157434225e-06,gauss,35,KDTree,2.916960511356592e-06,2.874992787837982e-06,2.9589864425361156e-06,2.7909991331398487e-06,2.9579969123005867e-06
3.1082076020538806e-06,gauss,36,KDTree,2.9579969123005867e-06,3.2079988159239292e-06,3.333028871566057e-06,3.0830269679427147e-06,2.9589864425361156e-06
2.7999980375170707e-06,gauss,37,KDTree,2.833025064319372e-06,2.874992787837982e-06,2.7919886633753777e-06,2.7919886633753777e-06,2.707995008677244e-06
2.4749781005084516e-06,gauss,38,KDTree,2.416956704109907e-06,2.4170149117708206e-06,2.415967173874378e-06,2.749962732195854e-06,2.374988980591297e-06
3.0415947549045084e-06,gauss,39,KDTree,3.1249946914613247e-06,3.04199056699872e-06,3.0830269679427147e-06,2.9999646358191967e-06,2.9579969123005867e-06
2.992013469338417e-06,gauss,40,KDTree,3.00002284348011e-06,3.00002284348011e-06,2.9170187190175056e-06,2.9589864425361156e-06,3.0840164981782436e-06
3.0498020350933073e-06,gauss,41,KDTree,3.0830269679427147e-06,3.0830269679427147e-06,3.04199056699872e-06,3.0410010367631912e-06,2.9999646358191967e-06
2.9836082831025124e-06,gauss,42,KDTree,2.9170187190175056e-06,3.0840164981782436e-06,3.0830269679427147e-06,2.9589864425361156e-06,2.874992787837982e-06
2.9332004487514496e-06,gauss,43,KDTree,2.874992787837982e-06,2.9160291887819767e-06,2.9160291887819767e-06,2.916960511356592e-06,3.04199056699872e-06
2.9084039852023125e-06,gauss,44,KDTree,2.916960511356592e-06,2.7500209398567677e-06,3.0420487746596336e-06,2.9579969123005867e-06,2.874992787837982e-06
2.8999987989664077e-06,gauss,45,KDTree,2.9589864425361156e-06,2.874992787837982e-06,2.874992787837982e-06,2.833025064319372e-06,2.9579969123005867e-06
2.866610884666443e-06,gauss,46,KDTree,2.959044650197029e-06,2.874992787837982e-06,2.8329668566584587e-06,2.833025064319372e-06,2.833025064319372e-06
2.774992026388645e-06,gauss,47,KDTree,2.7919886633753777e-06,2.7500209398567677e-06,2.7919886633753777e-06,2.749962732195854e-06,2.7909991331398487e-06
2.8167734853923322e-06,gauss,48,KDTree,2.8329668566584587e-06,2.916960511356592e-06,2.7919886633753777e-06,2.7919886633753777e-06,2.749962732195854e-06
2.3834058083593845e-06,gauss,49,KDTree,2.374988980591297e-06,2.334010787308216e-06,2.3750471882522106e-06,2.2909953258931637e-06,2.541986759752035e-06
