avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
4.991586320102215e-06,sun,0,KDTree,9.457988198846579e-06,3.708992153406143e-06,4.792003892362118e-06,3.5829725675284863e-06,3.4159747883677483e-06
2.925016451627016e-06,sun,1,KDTree,4.083034582436085e-06,2.874992787837982e-06,2.4999608285725117e-06,2.7090427465736866e-06,2.458051312714815e-06
2.8752023354172706e-06,sun,2,KDTree,3.0829687602818012e-06,2.7919886633753777e-06,2.9170187190175056e-06,2.7500209398567677e-06,2.834014594554901e-06
2.874992787837982e-06,sun,3,KDTree,2.874992787837982e-06,2.916960511356592e-06,2.874992787837982e-06,2.833025064319372e-06,2.874992787837982e-06
2.8832117095589636e-06,sun,4,KDTree,2.833025064319372e-06,2.874992787837982e-06,2.874992787837982e-06,2.9579969123005867e-06,2.8750509954988956e-06
2.991792280226946e-06,sun,5,KDTree,3.2079988159239292e-06,3.08395829051733e-06,2.874992787837982e-06,2.9589864425361156e-06,2.833025064319372e-06
2.8999987989664077e-06,sun,6,KDTree,2.9170187190175056e-06,2.874992787837982e-06,2.9170187190175056e-06,2.874992787837982e-06,2.9159709811210632e-06
3.5831937566399576e-06,sun,7,KDTree,2.9160291887819767e-06,5.665991920977831e-06,3.416964318603277e-06,2.9589864425361156e-06,2.9579969123005867e-06
2.9084039852023125e-06,sun,8,KDTree,2.9170187190175056e-06,2.874992787837982e-06,2.9160291887819767e-06,2.9589864425361156e-06,2.874992787837982e-06
2.991606015712023e-06,sun,9,KDTree,3.4170225262641907e-06,2.874992787837982e-06,2.874992787837982e-06,2.7909991331398487e-06,3.00002284348011e-06
2.3667933419346808e-06,sun,10,KDTree,2.4170149117708206e-06,2.3329630494117737e-06,2.374988980591297e-06,2.334010787308216e-06,2.374988980591297e-06
2.8664013370871545e-06,sun,11,KDTree,2.874992787837982e-06,2.8329668566584587e-06,2.9160291887819767e-06,2.833025064319372e-06,2.874992787837982e-06
2.508610486984253e-06,sun,12,KDTree,2.541986759752035e-06,2.5840126909315586e-06,2.333021257072687e-06,2.500019036233425e-06,2.5840126909315586e-06
2.4331966415047646e-06,sun,13,KDTree,2.3329630494117737e-06,2.5410554371774197e-06,2.4999608285725117e-06,2.333021257072687e-06,2.4589826352894306e-06
3.074994310736656e-06,sun,14,KDTree,4.708010237663984e-06,2.874992787837982e-06,2.5840126909315586e-06,2.6249908842146397e-06,2.582964953035116e-06
2.8752023354172706e-06,sun,15,KDTree,3.00002284348011e-06,2.7919886633753777e-06,2.9170187190175056e-06,2.7919886633753777e-06,2.874992787837982e-06
