avg_time,data_name,query_idx,radius,tree,trial_1,trial_2,trial_3,trial_4,trial_5
2.8483394999057055e-05,sun,0,3.0,KDTree,5.2332994528114796e-05,2.3667002096772194e-05,2.274999860674143e-05,2.220796886831522e-05,2.1459010895341635e-05
1.9275001250207424e-05,sun,1,3.0,KDTree,2.0332983694970608e-05,1.9291997887194157e-05,1.8583028577268124e-05,1.89170241355896e-05,1.9249971956014633e-05
2.2174802143126727e-05,sun,2,3.0,KDTree,2.237502485513687e-05,2.2290972992777824e-05,2.1875021047890186e-05,2.2332998923957348e-05,2.19999928958714e-05
2.2058410104364155e-05,sun,3,3.0,KDTree,2.3292028345167637e-05,2.1875021047890186e-05,2.1540967281907797e-05,2.1875021047890186e-05,2.1709012798964977e-05
2.2108200937509537e-05,sun,4,3.0,KDTree,2.2666004952043295e-05,2.195802517235279e-05,2.1915999241173267e-05,2.1833984646946192e-05,2.216699067503214e-05
2.1674798335880042e-05,sun,5,3.0,KDTree,2.270803088322282e-05,2.1874962840229273e-05,2.1290965378284454e-05,2.1167041268199682e-05,2.1332991309463978e-05
2.2066582459956408e-05,sun,6,3.0,KDTree,2.258300082758069e-05,2.216699067503214e-05,2.1874962840229273e-05,2.174999099224806e-05,2.1957966964691877e-05
2.2032996639609337e-05,sun,7,3.0,KDTree,2.274999860674143e-05,2.2082997020334005e-05,2.1915999241173267e-05,2.2082997020334005e-05,2.1332991309463978e-05
2.1883600857108833e-05,sun,8,3.0,KDTree,2.2249994799494743e-05,2.141698496416211e-05,2.2000051103532314e-05,2.1666986867785454e-05,2.2083986550569534e-05
2.247460652142763e-05,sun,9,3.0,KDTree,2.358300844207406e-05,2.2666004952043295e-05,2.212502295151353e-05,2.2416003048419952e-05,2.158299321308732e-05
1.9225396681576967e-05,sun,10,3.0,KDTree,2.050003968179226e-05,1.854199217632413e-05,1.8416962120682e-05,1.958396751433611e-05,1.9084021914750338e-05
2.2375001572072505e-05,sun,11,3.0,KDTree,2.3083004634827375e-05,2.237502485513687e-05,2.2249994799494743e-05,2.1916988771408796e-05,2.2249994799494743e-05
1.859999028965831e-05,sun,12,3.0,KDTree,1.9333965610712767e-05,1.837499439716339e-05,1.8791004549711943e-05,1.812499249354005e-05,1.837499439716339e-05
1.8208008259534836e-05,sun,13,3.0,KDTree,1.8457998521625996e-05,1.833302667364478e-05,1.7915968783199787e-05,1.8125050701200962e-05,1.8207996618002653e-05
1.9058200996369125e-05,sun,14,3.0,KDTree,1.9458006136119366e-05,1.89170241355896e-05,1.8832972273230553e-05,1.9166036508977413e-05,1.8916965927928686e-05
2.1941412705928086e-05,sun,15,3.0,KDTree,2.2625026758760214e-05,2.216600114479661e-05,2.174999099224806e-05,2.1791027393192053e-05,2.13750172406435e-05
2.195819979533553e-05,sun,16,3.0,KDTree,2.1874962840229273e-05,2.1583051420748234e-05,2.220796886831522e-05,2.2082997020334005e-05,2.2042018827050924e-05
2.2116396576166152e-05,sun,17,3.0,KDTree,2.254103310406208e-05,2.2249994799494743e-05,2.1832995116710663e-05,2.2082997020334005e-05,2.1874962840229273e-05
