avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
6.220843642950058e-05,cifar,0,BruteForce,7.122103124856949e-05,6.222445517778397e-05,7.015466690063477e-05,6.705336272716522e-05,4.038866609334946e-05
4.919636994600296e-05,cifar,1,BruteForce,6.640609353780746e-05,5.161203444004059e-05,5.08846715092659e-05,3.4797005355358124e-05,4.2282044887542725e-05
3.984067589044571e-05,cifar,2,BruteForce,5.447864532470703e-05,3.6153942346572876e-05,3.724638372659683e-05,3.438815474510193e-05,3.693625330924988e-05
4.456527531147003e-05,cifar,3,BruteForce,4.534237086772919e-05,4.206225275993347e-05,4.3048523366451263e-05,4.92362305521965e-05,4.3136999011039734e-05
4.3480470776557925e-05,cifar,4,BruteForce,4.734564572572708e-05,4.078075289726257e-05,4.969257861375809e-05,4.1779130697250366e-05,3.7804245948791504e-05
4.273988306522369e-05,cifar,5,BruteForce,4.6323053538799286e-05,3.449525684118271e-05,5.0265341997146606e-05,3.663450479507446e-05,4.5981258153915405e-05
4.138536751270294e-05,cifar,6,BruteForce,4.4063664972782135e-05,3.9540231227874756e-05,5.106348544359207e-05,3.5040080547332764e-05,3.7219375371932983e-05
3.7638843059539796e-05,cifar,7,BruteForce,4.420429468154907e-05,3.630761057138443e-05,3.537815064191818e-05,3.6092475056648254e-05,3.6211684346199036e-05
3.989581018686295e-05,cifar,8,BruteForce,4.438124597072601e-05,4.246830940246582e-05,4.0055252611637115e-05,3.581121563911438e-05,3.67630273103714e-05
3.7680380046367645e-05,cifar,9,BruteForce,4.304945468902588e-05,3.539677709341049e-05,4.1647814214229584e-05,3.423541784286499e-05,3.407243639230728e-05
4.276726394891739e-05,cifar,10,BruteForce,4.87426295876503e-05,4.7715380787849426e-05,3.5948120057582855e-05,3.625825047492981e-05,4.5171938836574554e-05
4.17148694396019e-05,cifar,11,BruteForce,4.566926509141922e-05,3.990437835454941e-05,5.046278238296509e-05,3.663264214992523e-05,3.590527921915054e-05
3.7318281829357145e-05,cifar,12,BruteForce,4.6941451728343964e-05,3.5041943192481995e-05,3.547314554452896e-05,3.4498050808906555e-05,3.463681787252426e-05
3.9054267108440396e-05,cifar,13,BruteForce,4.411675035953522e-05,3.46871092915535e-05,3.591179847717285e-05,4.5903027057647705e-05,3.4652650356292725e-05
3.8780272006988525e-05,cifar,14,BruteForce,4.5048072934150696e-05,3.509782254695892e-05,4.315655678510666e-05,3.514531999826431e-05,3.5453587770462036e-05
4.246477037668228e-05,cifar,15,BruteForce,5.1305629312992096e-05,4.87184152007103e-05,3.5422854125499725e-05,4.277750849723816e-05,3.409944474697113e-05
4.2362138628959656e-05,cifar,16,BruteForce,4.8201531171798706e-05,4.2957253754138947e-05,5.152728408575058e-05,3.385450690984726e-05,3.527011722326279e-05
3.824960440397262e-05,cifar,17,BruteForce,4.552118480205536e-05,3.711692988872528e-05,3.7482939660549164e-05,3.535207360982895e-05,3.5774894058704376e-05
3.886241465806961e-05,cifar,18,BruteForce,4.648696631193161e-05,3.612414002418518e-05,4.038773477077484e-05,3.5917386412620544e-05,3.5395845770835876e-05
3.979261964559555e-05,cifar,19,BruteForce,4.357472062110901e-05,3.8526952266693115e-05,4.433095455169678e-05,3.608968108892441e-05,3.644078969955444e-05
4.4445134699344634e-05,cifar,20,BruteForce,5.233287811279297e-05,5.016569048166275e-05,3.787130117416382e-05,4.445016384124756e-05,3.740563988685608e-05
4.231389611959457e-05,cifar,21,BruteForce,4.62876632809639e-05,4.191044718027115e-05,5.16669824719429e-05,3.658421337604523e-05,3.5120174288749695e-05
3.819596022367477e-05,cifar,22,BruteForce,4.761945456266403e-05,3.609899431467056e-05,3.64864245057106e-05,3.619398921728134e-05,3.458093851804733e-05
3.853198140859604e-05,cifar,23,BruteForce,4.742853343486786e-05,3.681797534227371e-05,3.645848482847214e-05,3.5312026739120483e-05,3.6642886698246e-05
4.349164664745331e-05,cifar,24,BruteForce,4.570372402667999e-05,4.484783858060837e-05,4.672631621360779e-05,3.657769411802292e-05,4.360266029834747e-05
4.32940199971199e-05,cifar,25,BruteForce,4.605017602443695e-05,5.053635686635971e-05,3.7857331335544586e-05,4.44464385509491e-05,3.7579797208309174e-05
4.2955204844474795e-05,cifar,26,BruteForce,4.604645073413849e-05,4.2594969272613525e-05,5.1427632570266724e-05,3.717280924320221e-05,3.7534162402153015e-05
3.913585096597672e-05,cifar,27,BruteForce,4.6399421989917755e-05,3.684870898723602e-05,4.0677376091480255e-05,3.583822399377823e-05,3.5915523767471313e-05
3.8333050906658175e-05,cifar,28,BruteForce,4.709046334028244e-05,3.6597251892089844e-05,3.719516098499298e-05,3.5968609154224396e-05,3.48137691617012e-05
4.330594092607498e-05,cifar,29,BruteForce,4.603620618581772e-05,3.796350210905075e-05,4.4034793972969055e-05,4.843715578317642e-05,4.005804657936096e-05
4.4539384543895724e-05,cifar,30,BruteForce,5.892571061849594e-05,4.426389932632446e-05,4.021730273962021e-05,4.5435503125190735e-05,3.385450690984726e-05
4.1983276605606076e-05,cifar,31,BruteForce,4.868116229772568e-05,3.696233034133911e-05,5.0525180995464325e-05,3.7103891372680664e-05,3.664381802082062e-05
3.9363093674182895e-05,cifar,32,BruteForce,5.08064404129982e-05,3.6343932151794434e-05,3.744009882211685e-05,3.489106893539429e-05,3.733392804861069e-05
3.902185708284378e-05,cifar,33,BruteForce,4.879850894212723e-05,3.752950578927994e-05,3.6411918699741364e-05,3.714859485626221e-05,3.5220757126808167e-05
4.2798928916454315e-05,cifar,34,BruteForce,5.0123780965805054e-05,3.74549999833107e-05,4.515890032052994e-05,3.8098543882369995e-05,4.315841943025589e-05
4.2453035712242125e-05,cifar,35,BruteForce,5.895830690860748e-05,3.54815274477005e-05,3.5521574318408966e-05,4.566460847854614e-05,3.663916140794754e-05
4.313085228204727e-05,cifar,36,BruteForce,5.076732486486435e-05,3.838539123535156e-05,5.214288830757141e-05,3.8314610719680786e-05,3.604404628276825e-05
4.004184156656265e-05,cifar,37,BruteForce,5.05717471241951e-05,3.723427653312683e-05,3.82009893655777e-05,3.742147237062454e-05,3.678072243928909e-05
