avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
5.175638943910599e-05,cifar,0,BruteForce,6.701424717903137e-05,5.146488547325134e-05,5.281064659357071e-05,4.756450653076172e-05,3.9927661418914795e-05
3.323592245578766e-05,cifar,1,BruteForce,3.1072646379470825e-05,3.0916184186935425e-05,4.250276833772659e-05,3.0215829610824585e-05,3.1472183763980865e-05
3.195386379957199e-05,cifar,2,BruteForce,3.166124224662781e-05,3.146287053823471e-05,3.153365105390549e-05,3.2986514270305634e-05,3.2125040888786316e-05
3.081429749727249e-05,cifar,3,BruteForce,3.115646541118622e-05,2.9272399842739105e-05,2.9265880584716797e-05,3.119092434644699e-05,3.3185817301273346e-05
3.145243972539902e-05,cifar,4,BruteForce,3.307592123746872e-05,3.1420961022377014e-05,3.0289404094219208e-05,2.9653310775756836e-05,3.282260149717331e-05
3.125742077827454e-05,cifar,5,BruteForce,3.1002797186374664e-05,3.0438415706157684e-05,3.2763928174972534e-05,3.047846257686615e-05,3.160350024700165e-05
3.598928451538086e-05,cifar,6,BruteForce,4.2246654629707336e-05,3.3793970942497253e-05,2.8488226234912872e-05,3.0513852834701538e-05,4.49037179350853e-05
3.340989351272583e-05,cifar,7,BruteForce,3.0588358640670776e-05,3.183167427778244e-05,4.0434300899505615e-05,3.224518150091171e-05,3.1949952244758606e-05
3.132633864879608e-05,cifar,8,BruteForce,3.3641234040260315e-05,3.132130950689316e-05,3.069918602705002e-05,3.0260533094406128e-05,3.070943057537079e-05
3.1836703419685365e-05,cifar,9,BruteForce,3.2422132790088654e-05,3.269221633672714e-05,3.147125244140625e-05,3.142654895782471e-05,3.1171366572380066e-05
3.010854125022888e-05,cifar,10,BruteForce,3.090500831604004e-05,2.9754824936389923e-05,2.962164580821991e-05,3.0492432415485382e-05,2.9768794775009155e-05
3.105923533439636e-05,cifar,11,BruteForce,2.926122397184372e-05,3.138277679681778e-05,3.1342729926109314e-05,3.0113384127616882e-05,3.3196061849594116e-05
3.0414946377277374e-05,cifar,12,BruteForce,3.0288472771644592e-05,3.0483119189739227e-05,3.0244700610637665e-05,3.051944077014923e-05,3.0538998544216156e-05
