avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
4.436355084180832e-05,cifar,0,KDTree,5.578435957431793e-05,4.068668931722641e-05,3.980286419391632e-05,4.5686960220336914e-05,3.985688090324402e-05
5.2558071911334994e-05,cifar,1,KDTree,5.377829074859619e-05,4.027504473924637e-05,9.178183972835541e-05,3.869272768497467e-05,3.826245665550232e-05
4.273634403944016e-05,cifar,2,KDTree,4.1546300053596497e-05,4.50843945145607e-05,4.120636731386185e-05,4.22745943069458e-05,4.357006400823593e-05
4.111286252737045e-05,cifar,3,KDTree,3.88389453291893e-05,3.911089152097702e-05,4.664529114961624e-05,4.0053389966487885e-05,4.091579467058182e-05
4.341807216405869e-05,cifar,4,KDTree,4.623923450708389e-05,4.032161086797714e-05,3.973674029111862e-05,5.072541534900665e-05,4.006735980510712e-05
4.0296465158462524e-05,cifar,5,KDTree,4.0072016417980194e-05,3.737863153219223e-05,4.678592085838318e-05,4.0325336158275604e-05,3.6920420825481415e-05
3.845188766717911e-05,cifar,6,KDTree,3.999844193458557e-05,3.9031729102134705e-05,3.8829632103443146e-05,3.681425005197525e-05,3.7585385143756866e-05
3.842543810606003e-05,cifar,7,KDTree,3.822799772024155e-05,3.79905104637146e-05,3.779679536819458e-05,4.0343962609767914e-05,3.77679243683815e-05
4.060845822095871e-05,cifar,8,KDTree,4.101265221834183e-05,4.1097402572631836e-05,4.1248276829719543e-05,3.92179936170578e-05,4.046596586704254e-05
3.9964914321899414e-05,cifar,9,KDTree,3.953371196985245e-05,3.768131136894226e-05,3.931298851966858e-05,4.427134990692139e-05,3.9025209844112396e-05
3.8348324596881864e-05,cifar,10,KDTree,3.713089972734451e-05,3.7183985114097595e-05,3.8081780076026917e-05,3.832858055830002e-05,4.101637750864029e-05
3.9880163967609406e-05,cifar,11,KDTree,4.041939973831177e-05,3.949552774429321e-05,3.982428461313248e-05,4.191882908344269e-05,3.774277865886688e-05
4.044845700263977e-05,cifar,12,KDTree,3.9052218198776245e-05,3.8811005651950836e-05,4.196353256702423e-05,4.0440820157527924e-05,4.197470843791962e-05
3.934577107429504e-05,cifar,13,KDTree,3.976002335548401e-05,4.139542579650879e-05,3.6529265344142914e-05,4.002079367637634e-05,3.9023347198963165e-05
