avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
5.0008483231067655e-05,sun,0,BruteForce,5.910545587539673e-05,5.252193659543991e-05,4.298146814107895e-05,4.177354276180267e-05,5.3660012781620026e-05
4.137009382247925e-05,sun,1,BruteForce,3.1263567507267e-05,5.636364221572876e-05,3.1424686312675476e-05,4.505179822444916e-05,4.274677485227585e-05
3.634840250015259e-05,sun,2,BruteForce,3.167241811752319e-05,4.429556429386139e-05,4.227831959724426e-05,3.2057985663414e-05,3.143772482872009e-05
3.9405934512615207e-05,sun,3,BruteForce,4.476122558116913e-05,4.2377039790153503e-05,3.2599084079265594e-05,3.2782554626464844e-05,4.450976848602295e-05
3.883745521306992e-05,sun,4,BruteForce,4.268623888492584e-05,3.288686275482178e-05,3.187358379364014e-05,4.262663424015045e-05,4.411395639181137e-05
3.6878883838653566e-05,sun,5,BruteForce,3.174692392349243e-05,3.255251795053482e-05,4.494655877351761e-05,4.265643656253815e-05,3.2491981983184814e-05
3.6419928073883055e-05,sun,6,BruteForce,3.306102007627487e-05,4.352070391178131e-05,4.308391362428665e-05,3.154948353767395e-05,3.08845192193985e-05
4.097912460565567e-05,sun,7,BruteForce,4.2848289012908936e-05,4.3733976781368256e-05,3.286357969045639e-05,4.201289266347885e-05,4.343688488006592e-05
3.549382090568542e-05,sun,8,BruteForce,3.4702010452747345e-05,3.231316804885864e-05,4.4012442231178284e-05,3.210548311471939e-05,3.433600068092346e-05
3.341156989336014e-05,sun,9,BruteForce,3.471598029136658e-05,3.290083259344101e-05,3.3239834010601044e-05,3.3591873943805695e-05,3.2609328627586365e-05
3.7396326661109924e-05,sun,10,BruteForce,3.180094063282013e-05,4.631374031305313e-05,3.254693001508713e-05,3.0868686735630035e-05,4.54513356089592e-05
4.037730395793915e-05,sun,11,BruteForce,4.763063043355942e-05,3.22144478559494e-05,3.350153565406799e-05,4.479847848415375e-05,4.374142736196518e-05
3.7331879138946536e-05,sun,12,BruteForce,3.116857260465622e-05,3.5577453672885895e-05,4.3380074203014374e-05,4.3297186493873596e-05,3.323610872030258e-05
3.709178417921066e-05,sun,13,BruteForce,3.2850541174411774e-05,4.568789154291153e-05,4.338100552558899e-05,3.255903720855713e-05,3.098044544458389e-05
3.93841415643692e-05,sun,14,BruteForce,4.4578686356544495e-05,4.283338785171509e-05,3.251712769269943e-05,3.179814666509628e-05,4.519335925579071e-05
3.895740956068039e-05,sun,15,BruteForce,4.409812390804291e-05,3.157835453748703e-05,4.323292523622513e-05,4.2537227272987366e-05,3.3340416848659515e-05
3.55202704668045e-05,sun,16,BruteForce,3.2364390790462494e-05,4.34117391705513e-05,3.496464341878891e-05,3.1521543860435486e-05,3.533903509378433e-05
3.2095983624458316e-05,sun,17,BruteForce,3.242865204811096e-05,3.18894162774086e-05,3.3700838685035706e-05,3.171805292367935e-05,3.0742958188056946e-05
4.021897912025452e-05,sun,18,BruteForce,4.599429666996002e-05,3.2856129109859467e-05,3.331620246171951e-05,4.549417644739151e-05,4.343409091234207e-05
3.7385523319244386e-05,sun,19,BruteForce,3.241654485464096e-05,3.2815150916576385e-05,4.5112334191799164e-05,4.405900835990906e-05,3.2524578273296356e-05
3.675185143947601e-05,sun,20,BruteForce,3.152061253786087e-05,4.435889422893524e-05,4.271138459444046e-05,3.303214907646179e-05,3.21362167596817e-05
3.926977515220642e-05,sun,21,BruteForce,4.496332257986069e-05,4.278309643268585e-05,3.286730498075485e-05,3.224518150091171e-05,4.3489970266819e-05
3.878176212310791e-05,sun,22,BruteForce,4.274584352970123e-05,3.2786279916763306e-05,3.1626783311367035e-05,4.44827601313591e-05,4.226714372634888e-05
3.809984773397446e-05,sun,23,BruteForce,3.369618207216263e-05,3.573950380086899e-05,4.437193274497986e-05,4.348531365394592e-05,3.3206306397914886e-05
3.745872527360916e-05,sun,24,BruteForce,3.411993384361267e-05,4.428531974554062e-05,4.355981945991516e-05,3.276113420724869e-05,3.256741911172867e-05
3.9857439696788786e-05,sun,25,BruteForce,4.466064274311066e-05,4.3108128011226654e-05,3.250595182180405e-05,3.4246593713760376e-05,4.4765882194042206e-05
4.031229764223099e-05,sun,26,BruteForce,4.3890438973903656e-05,3.258977085351944e-05,3.318488597869873e-05,4.774797707796097e-05,4.4148415327072144e-05
4.0657073259353635e-05,sun,27,BruteForce,3.252178430557251e-05,3.266800194978714e-05,6.150640547275543e-05,4.3744221329689026e-05,3.284495323896408e-05
3.7318095564842224e-05,sun,28,BruteForce,4.4522807002067566e-05,4.3414533138275146e-05,3.3877789974212646e-05,3.314577043056488e-05,3.162957727909088e-05
3.4963898360729215e-05,sun,29,BruteForce,4.37125563621521e-05,3.259535878896713e-05,3.4914351999759674e-05,3.131851553916931e-05,3.227870911359787e-05
3.427881747484207e-05,sun,30,BruteForce,3.124680370092392e-05,3.305356949567795e-05,3.15103679895401e-05,4.320219159126282e-05,3.238115459680557e-05
3.74574214220047e-05,sun,31,BruteForce,3.3260323107242584e-05,4.5542605221271515e-05,4.1227787733078e-05,3.519468009471893e-05,3.206171095371246e-05
3.386437892913818e-05,sun,32,BruteForce,4.2543746531009674e-05,3.1196512281894684e-05,3.1431205570697784e-05,3.313086926937103e-05,3.101956099271774e-05
3.543179482221603e-05,sun,33,BruteForce,3.109779208898544e-05,3.427080810070038e-05,3.2706186175346375e-05,3.590993583202362e-05,4.317425191402435e-05
3.644730895757675e-05,sun,34,BruteForce,3.258977085351944e-05,3.154110163450241e-05,4.379544407129288e-05,4.290975630283356e-05,3.1400471925735474e-05
3.732480108737945e-05,sun,35,BruteForce,3.224518150091171e-05,4.494842141866684e-05,4.3808482587337494e-05,3.179069608449936e-05,3.383122384548187e-05
3.9944425225257874e-05,sun,36,BruteForce,4.422944039106369e-05,4.338845610618591e-05,3.4254975616931915e-05,3.268010914325714e-05,4.516914486885071e-05
3.940723836421966e-05,sun,37,BruteForce,4.2992644011974335e-05,3.4011900424957275e-05,3.122258931398392e-05,4.517659544944763e-05,4.363246262073517e-05
3.714971244335174e-05,sun,38,BruteForce,3.293436020612717e-05,4.575774073600769e-05,4.1437335312366486e-05,3.245845437049866e-05,3.316067159175873e-05
3.5200081765651706e-05,sun,39,BruteForce,4.388764500617981e-05,3.3731572329998016e-05,3.216788172721863e-05,3.40975821018219e-05,3.211572766304016e-05
3.5658106207847594e-05,sun,40,BruteForce,3.706570714712143e-05,3.3340416848659515e-05,3.1925737857818604e-05,3.2179057598114014e-05,4.3779611587524414e-05
3.694817423820496e-05,sun,41,BruteForce,3.288779407739639e-05,3.230199217796326e-05,4.4383108615875244e-05,4.324223846197128e-05,3.1925737857818604e-05
3.5105831921100615e-05,sun,42,BruteForce,3.186613321304321e-05,4.3011270463466644e-05,4.034116864204407e-05,3.0759721994400024e-05,2.9550865292549133e-05
4.0461495518684384e-05,sun,43,BruteForce,4.310905933380127e-05,4.585087299346924e-05,3.3843331038951874e-05,3.3838674426078796e-05,4.566553980112076e-05
3.995876759290695e-05,sun,44,BruteForce,4.527345299720764e-05,3.367383033037186e-05,3.276485949754715e-05,4.479754716157913e-05,4.328414797782898e-05
3.751944750547409e-05,sun,45,BruteForce,3.263354301452637e-05,3.287754952907562e-05,4.522502422332764e-05,4.350859671831131e-05,3.3352524042129517e-05
3.9878487586975095e-05,sun,46,BruteForce,3.383215516805649e-05,4.408694803714752e-05,4.424341022968292e-05,3.184843808412552e-05,4.538148641586304e-05
3.551580011844635e-05,sun,47,BruteForce,4.118774086236954e-05,3.531016409397125e-05,3.345031291246414e-05,3.3875927329063416e-05,3.37548553943634e-05
3.332551568746567e-05,sun,48,BruteForce,3.2735057175159454e-05,3.547687083482742e-05,3.2913871109485626e-05,3.2685697078704834e-05,3.2816082239151e-05
3.553461283445358e-05,sun,49,BruteForce,3.314204514026642e-05,3.2160431146621704e-05,4.444736987352371e-05,3.311876207590103e-05,3.480445593595505e-05
3.415569663047791e-05,sun,50,BruteForce,3.459770232439041e-05,4.129856824874878e-05,3.0953437089920044e-05,3.0467286705970764e-05,3.346148878335953e-05
3.7369132041931155e-05,sun,51,BruteForce,4.22205775976181e-05,3.3311545848846436e-05,3.355834633111954e-05,3.527291119098663e-05,4.248227924108505e-05
3.5731494426727296e-05,sun,52,BruteForce,3.320816904306412e-05,3.282632678747177e-05,3.662332892417908e-05,4.345085471868515e-05,3.254879266023636e-05
3.6014243960380554e-05,sun,53,BruteForce,3.229919821023941e-05,3.550667315721512e-05,4.443991929292679e-05,3.398209810256958e-05,3.3843331038951874e-05
3.567393869161606e-05,sun,54,BruteForce,3.451388329267502e-05,4.3285079300403595e-05,3.3196061849594116e-05,3.232620656490326e-05,3.50484624505043e-05
3.7713348865509035e-05,sun,55,BruteForce,4.23649325966835e-05,3.42298299074173e-05,3.317929804325104e-05,3.578420728445053e-05,4.30084764957428e-05
3.564693033695221e-05,sun,56,BruteForce,3.259535878896713e-05,3.213249146938324e-05,3.353506326675415e-05,4.622898995876312e-05,3.37427482008934e-05
3.5357289016246794e-05,sun,57,BruteForce,3.251805901527405e-05,3.505311906337738e-05,4.2994506657123566e-05,3.2716430723667145e-05,3.350432962179184e-05
3.629438579082489e-05,sun,58,BruteForce,3.492366522550583e-05,4.338566213846207e-05,3.554113209247589e-05,3.26056033372879e-05,3.501586616039276e-05
3.738235682249069e-05,sun,59,BruteForce,4.209764301776886e-05,3.433879464864731e-05,3.1898729503154755e-05,3.5050325095653534e-05,4.3526291847229004e-05
3.5980530083179477e-05,sun,60,BruteForce,3.214273601770401e-05,3.2871030271053314e-05,3.675930202007294e-05,4.316028207540512e-05,3.496930003166199e-05
3.5371258854866026e-05,sun,61,BruteForce,3.265775740146637e-05,3.476720303297043e-05,4.450138658285141e-05,3.248080611228943e-05,3.24491411447525e-05
3.5289116203784944e-05,sun,62,BruteForce,3.4110620617866516e-05,4.1455961763858795e-05,3.3629126846790314e-05,3.2816082239151e-05,3.443378955125809e-05
3.821849822998047e-05,sun,63,BruteForce,4.380475729703903e-05,3.3428892493247986e-05,3.6248937249183655e-05,4.455726593732834e-05,3.305263817310333e-05
3.3857114613056186e-05,sun,64,BruteForce,3.15643846988678e-05,3.6502256989479065e-05,3.442354500293732e-05,3.1460076570510864e-05,3.533530980348587e-05
3.118943423032761e-05,sun,65,BruteForce,3.0751340091228485e-05,3.101956099271774e-05,3.101956099271774e-05,3.149546682834625e-05,3.166124224662781e-05
3.666449338197708e-05,sun,66,BruteForce,4.3272972106933594e-05,3.116205334663391e-05,3.176555037498474e-05,3.338698297739029e-05,4.373490810394287e-05
3.5647489130496976e-05,sun,67,BruteForce,3.1169503927230835e-05,3.360677510499954e-05,3.582797944545746e-05,4.46513295173645e-05,3.2981857657432556e-05
3.469102084636688e-05,sun,68,BruteForce,3.250129520893097e-05,3.3719465136528015e-05,4.272535443305969e-05,3.196112811565399e-05,3.254786133766174e-05
3.5546906292438504e-05,sun,69,BruteForce,3.389827907085419e-05,4.384201020002365e-05,3.332924097776413e-05,3.17990779876709e-05,3.486592322587967e-05
3.778599202632904e-05,sun,70,BruteForce,4.472769796848297e-05,3.3573247492313385e-05,3.152061253786087e-05,3.5431236028671265e-05,4.367716610431671e-05
