avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
5.4834596812725064e-05,sun,0,KDTree,5.9118494391441345e-05,4.635751247406006e-05,4.434306174516678e-05,5.46090304851532e-05,6.974488496780396e-05
4.513561725616455e-05,sun,1,KDTree,4.4298358261585236e-05,4.692003130912781e-05,4.448834806680679e-05,4.63780015707016e-05,4.359334707260132e-05
4.6131759881973265e-05,sun,2,KDTree,4.393141716718674e-05,4.417635500431061e-05,5.313567817211151e-05,4.541035741567612e-05,4.400499165058136e-05
4.809126257896423e-05,sun,3,KDTree,5.6074000895023346e-05,4.564505070447922e-05,4.329252988100052e-05,5.248282104730606e-05,4.2961910367012024e-05
4.45343554019928e-05,sun,4,KDTree,4.54876571893692e-05,4.462338984012604e-05,4.430953413248062e-05,4.4102780520915985e-05,4.4148415327072144e-05
4.487484693527222e-05,sun,5,KDTree,4.485342651605606e-05,4.5711174607276917e-05,4.4260174036026e-05,4.53433021903038e-05,4.42061573266983e-05
4.4440478086471556e-05,sun,6,KDTree,4.466436803340912e-05,4.343502223491669e-05,4.5253895223140717e-05,4.464294761419296e-05,4.42061573266983e-05
4.305951297283173e-05,sun,7,KDTree,4.2974017560482025e-05,4.364456981420517e-05,4.2914412915706635e-05,4.190858453512192e-05,4.385598003864288e-05
4.246030002832413e-05,sun,8,KDTree,4.3643638491630554e-05,4.263874143362045e-05,4.121661186218262e-05,4.262756556272507e-05,4.2174942791461945e-05
4.3501518666744234e-05,sun,9,KDTree,4.1505321860313416e-05,4.28762286901474e-05,4.295259714126587e-05,4.539545625448227e-05,4.477798938751221e-05
4.295222461223602e-05,sun,10,KDTree,4.30569052696228e-05,4.348531365394592e-05,4.334840923547745e-05,4.149135202169418e-05,4.337914288043976e-05
4.3211132287979125e-05,sun,11,KDTree,4.4343993067741394e-05,4.392676055431366e-05,4.5433640480041504e-05,4.115235060453415e-05,4.119891673326492e-05
4.416946321725845e-05,sun,12,KDTree,4.515983164310455e-05,4.2990781366825104e-05,4.6040862798690796e-05,4.301592707633972e-05,4.363991320133209e-05
4.354547709226608e-05,sun,13,KDTree,4.300940781831741e-05,4.447717219591141e-05,4.332512617111206e-05,4.410650581121445e-05,4.2809173464775085e-05
4.267003387212753e-05,sun,14,KDTree,4.315190017223358e-05,4.207901656627655e-05,4.149973392486572e-05,4.3340958654880524e-05,4.327856004238129e-05
4.4419988989830016e-05,sun,15,KDTree,4.4961459934711456e-05,4.3380074203014374e-05,4.426203668117523e-05,4.506949335336685e-05,4.442688077688217e-05
4.510302096605301e-05,sun,16,KDTree,4.413723945617676e-05,4.731863737106323e-05,4.511140286922455e-05,4.289671778678894e-05,4.6051107347011566e-05
4.461836069822311e-05,sun,17,KDTree,4.4473446905612946e-05,4.4276006519794464e-05,4.3691135942935944e-05,4.557613283395767e-05,4.5075081288814545e-05
4.2663142085075376e-05,sun,18,KDTree,4.4762156903743744e-05,4.211254417896271e-05,4.209112375974655e-05,4.156772047281265e-05,4.2782165110111237e-05
4.425607621669769e-05,sun,19,KDTree,4.098936915397644e-05,4.7023408114910126e-05,4.486646503210068e-05,4.569161683320999e-05,4.270952194929123e-05
4.386957734823227e-05,sun,20,KDTree,4.4012442231178284e-05,4.3052248656749725e-05,4.4182874262332916e-05,4.320964217185974e-05,4.489067941904068e-05
4.2742863297462466e-05,sun,21,KDTree,4.298798739910126e-05,4.259590059518814e-05,4.215724766254425e-05,4.342198371887207e-05,4.25511971116066e-05
4.21447679400444e-05,sun,22,KDTree,4.2168423533439636e-05,4.18415293097496e-05,4.435516893863678e-05,4.034209996461868e-05,4.201661795377731e-05
4.2885728180408475e-05,sun,23,KDTree,4.280265420675278e-05,4.244968295097351e-05,4.442315548658371e-05,4.2933039367198944e-05,4.182010889053345e-05
4.4972077012062074e-05,sun,24,KDTree,4.609953612089157e-05,4.383362829685211e-05,4.46932390332222e-05,4.575122147798538e-05,4.44827601313591e-05
4.259776324033737e-05,sun,25,KDTree,4.3014995753765106e-05,4.273839294910431e-05,4.2817555367946625e-05,4.310254007577896e-05,4.131533205509186e-05
4.4092349708080294e-05,sun,26,KDTree,4.411395639181137e-05,4.3847598135471344e-05,4.48618084192276e-05,4.353094846010208e-05,4.410743713378906e-05
4.3487548828125e-05,sun,27,KDTree,4.28883358836174e-05,4.3827109038829803e-05,4.462432116270065e-05,4.3482519686222076e-05,4.2615458369255066e-05
4.208516329526901e-05,sun,28,KDTree,4.002172499895096e-05,4.366971552371979e-05,4.194863140583038e-05,4.250090569257736e-05,4.228483885526657e-05
4.4691935181617735e-05,sun,29,KDTree,4.259869456291199e-05,5.2601099014282227e-05,4.282873123884201e-05,4.413910210132599e-05,4.129204899072647e-05
4.429686814546585e-05,sun,30,KDTree,4.513561725616455e-05,4.1933730244636536e-05,4.262290894985199e-05,4.52948734164238e-05,4.649721086025238e-05
4.305150359869003e-05,sun,31,KDTree,4.1935592889785767e-05,4.495494067668915e-05,4.324223846197128e-05,4.336424171924591e-05,4.176050424575806e-05
4.4197775423526764e-05,sun,32,KDTree,4.546903073787689e-05,4.4949352741241455e-05,4.632864147424698e-05,4.216935485601425e-05,4.207249730825424e-05
4.479344934225082e-05,sun,33,KDTree,4.488229751586914e-05,4.490278661251068e-05,4.351884126663208e-05,4.5336782932281494e-05,4.5326538383960724e-05
4.4203177094459536e-05,sun,34,KDTree,4.5151449739933014e-05,4.4220127165317535e-05,4.160497337579727e-05,4.2407773435115814e-05,4.763156175613403e-05
4.4702738523483274e-05,sun,35,KDTree,4.562828689813614e-05,4.428066313266754e-05,4.392396658658981e-05,4.4978223741054535e-05,4.470255225896835e-05
4.4836290180683135e-05,sun,36,KDTree,4.403013736009598e-05,4.344712942838669e-05,4.4638291001319885e-05,4.689116030931473e-05,4.51747328042984e-05
4.5190006494522096e-05,sun,37,KDTree,4.449952393770218e-05,4.624668508768082e-05,4.4316984713077545e-05,4.751700907945633e-05,4.3369829654693604e-05
4.296246916055679e-05,sun,38,KDTree,4.2436644434928894e-05,4.290230572223663e-05,4.084594547748566e-05,4.5386143028736115e-05,4.324130713939667e-05
4.214327782392502e-05,sun,39,KDTree,4.280824214220047e-05,4.23649325966835e-05,4.1563063859939575e-05,4.0998682379722595e-05,4.298146814107895e-05
4.474576562643051e-05,sun,40,KDTree,4.508998245000839e-05,4.456564784049988e-05,4.448741674423218e-05,4.674308001995087e-05,4.284270107746124e-05
4.364009946584701e-05,sun,41,KDTree,4.40375879406929e-05,4.3730251491069794e-05,4.4141896069049835e-05,4.338659346103668e-05,4.2904168367385864e-05
4.4211931526660916e-05,sun,42,KDTree,4.511885344982147e-05,4.32673841714859e-05,4.344433546066284e-05,4.509277641773224e-05,4.413630813360214e-05
4.294570535421371e-05,sun,43,KDTree,4.353374242782593e-05,4.269927740097046e-05,4.354957491159439e-05,4.379544407129288e-05,4.115048795938492e-05
4.30472195148468e-05,sun,44,KDTree,4.217121750116348e-05,4.357658326625824e-05,4.2912550270557404e-05,4.405621439218521e-05,4.251953214406967e-05
4.4149719178676607e-05,sun,45,KDTree,4.31109219789505e-05,4.500336945056915e-05,4.179030656814575e-05,4.276446998119354e-05,4.807952791452408e-05
4.390217363834381e-05,sun,46,KDTree,4.320964217185974e-05,4.38811257481575e-05,4.7184526920318604e-05,4.266668111085892e-05,4.256889224052429e-05
4.501361399888992e-05,sun,47,KDTree,4.243943840265274e-05,4.3919309973716736e-05,4.615075886249542e-05,4.741363227367401e-05,4.5144930481910706e-05
4.479680210351944e-05,sun,48,KDTree,4.310533404350281e-05,4.530046135187149e-05,4.55779954791069e-05,4.6098604798316956e-05,4.390161484479904e-05
4.470404237508774e-05,sun,49,KDTree,4.350673407316208e-05,4.627089947462082e-05,4.525575786828995e-05,4.4912099838256836e-05,4.357472062110901e-05
4.2683817446231843e-05,sun,50,KDTree,4.323851317167282e-05,4.205573350191116e-05,4.3060630559921265e-05,4.3404288589954376e-05,4.1659921407699585e-05
4.510916769504547e-05,sun,51,KDTree,4.6037137508392334e-05,4.460476338863373e-05,4.359334707260132e-05,4.5700930058956146e-05,4.560966044664383e-05
4.421677440404892e-05,sun,52,KDTree,4.702620208263397e-05,4.33456152677536e-05,4.46271151304245e-05,4.2743980884552e-05,4.3340958654880524e-05
4.430953413248062e-05,sun,53,KDTree,4.390999674797058e-05,4.535447806119919e-05,4.308018833398819e-05,4.598498344421387e-05,4.321802407503128e-05
4.3632835149765016e-05,sun,54,KDTree,4.479195922613144e-05,4.1523948311805725e-05,4.471093416213989e-05,4.2634084820747375e-05,4.450324922800064e-05
4.6069920063018796e-05,sun,55,KDTree,4.828348755836487e-05,4.5046210289001465e-05,4.429277032613754e-05,4.60529699921608e-05,4.667416214942932e-05
4.493985325098038e-05,sun,56,KDTree,4.397239536046982e-05,4.254188388586044e-05,4.721060395240784e-05,4.53731045126915e-05,4.560127854347229e-05
4.607904702425003e-05,sun,57,KDTree,4.350021481513977e-05,4.6127475798130035e-05,4.472117871046066e-05,5.4790638387203217e-05,4.125572741031647e-05
4.538912326097488e-05,sun,58,KDTree,4.535354673862457e-05,4.596356302499771e-05,4.528835415840149e-05,4.447437822818756e-05,4.5865774154663086e-05
4.203859716653824e-05,sun,59,KDTree,4.260987043380737e-05,4.021730273962021e-05,4.305783659219742e-05,4.152487963438034e-05,4.278309643268585e-05
