tree,data_name,elapsed_time
BruteForce,cifar,1.8041988369077444e-05
BruteForce,cifar,1.3749988283962011e-05
BruteForce,cifar,1.3125012628734112e-05
BruteForce,cifar,1.4165998436510563e-05
BruteForce,cifar,1.4040997484698892e-05
BruteForce,cifar,1.3874989235773683e-05
BruteForce,cifar,1.3249984476715326e-05
BruteForce,cifar,1.3749988283962011e-05
BruteForce,cifar,1.233298098668456e-05
BruteForce,cifar,1.2666016118600965e-05
BruteForce,cifar,1.2832984793931246e-05
BruteForce,cifar,1.2500007869675756e-05
BruteForce,cifar,1.2625008821487427e-05
BruteForce,cifar,1.2500007869675756e-05
BruteForce,cifar,1.2415985111147165e-05
BruteForce,cifar,1.2417003745213151e-05
BruteForce,cifar,1.2625008821487427e-05
BruteForce,cifar,1.2791017070412636e-05
BruteForce,cifar,1.2708012945950031e-05
BruteForce,cifar,1.2375006917864084e-05
BruteForce,cifar,1.2917007552459836e-05
BruteForce,cifar,1.258301199413836e-05
BruteForce,cifar,1.270900247618556e-05
BruteForce,cifar,1.2582982890307903e-05
BruteForce,cifar,1.2667005648836493e-05
BruteForce,cifar,1.270900247618556e-05
BruteForce,cifar,1.2625008821487427e-05
BruteForce,cifar,1.2582982890307903e-05
BruteForce,cifar,1.329201040789485e-05
BruteForce,cifar,1.3959011994302273e-05
BruteForce,cifar,1.404198701493442e-05
BruteForce,cifar,1.3957993360236287e-05
BruteForce,cifar,1.3874989235773683e-05
BruteForce,cifar,1.3750017387792468e-05
BruteForce,cifar,1.404198701493442e-05
BruteForce,cifar,1.3167009456083179e-05
BruteForce,cifar,1.666697789914906e-05
BruteForce,cifar,1.3625016435980797e-05
BruteForce,cifar,1.2916018022224307e-05
BruteForce,cifar,1.3582990504801273e-05
BruteForce,cifar,1.333298860117793e-05
BruteForce,cifar,1.3457989552989602e-05
BruteForce,cifar,1.4541990822181106e-05
BruteForce,cifar,1.3749988283962011e-05
BruteForce,cifar,1.62090000230819e-05
BruteForce,cifar,1.6583013348281384e-05
BruteForce,cifar,2.274999860674143e-05
BruteForce,cifar,8.308299584314227e-05
BruteForce,cifar,1.7375015886500478e-05
BruteForce,cifar,2.5709014153108e-05
