tree,data_name,elapsed_time
KDTree,cifar,4.991699825040996e-05
KDTree,cifar,2.0334002329036593e-05
KDTree,cifar,1.841600169427693e-05
KDTree,cifar,1.9750004867091775e-05
KDTree,cifar,1.6959005733951926e-05
KDTree,cifar,1.7874990589916706e-05
KDTree,cifar,1.708301715552807e-05
KDTree,cifar,2.4125009076669812e-05
KDTree,cifar,3.683299291878939e-05
KDTree,cifar,1.7167010810226202e-05
KDTree,cifar,1.6749982023611665e-05
KDTree,cifar,4.2333005694672465e-05
KDTree,cifar,1.7959013348445296e-05
KDTree,cifar,1.662501017563045e-05
KDTree,cifar,2.0000006770715117e-05
KDTree,cifar,1.6875012079253793e-05
KDTree,cifar,1.812499249354005e-05
KDTree,cifar,1.8207996618002653e-05
KDTree,cifar,1.8415972590446472e-05
KDTree,cifar,2.2332998923957348e-05
KDTree,cifar,2.1750020096078515e-05
KDTree,cifar,6.491600652225316e-05
KDTree,cifar,1.7541024135425687e-05
KDTree,cifar,1.7417012713849545e-05
KDTree,cifar,1.937500201165676e-05
KDTree,cifar,1.8499995348975062e-05
KDTree,cifar,1.704200985841453e-05
KDTree,cifar,1.8166989320889115e-05
KDTree,cifar,1.9041995983570814e-05
KDTree,cifar,1.8416991224512458e-05
KDTree,cifar,2.0750012481585145e-05
KDTree,cifar,3.0208000680431724e-05
KDTree,cifar,2.1917017875239253e-05
KDTree,cifar,1.808398519642651e-05
KDTree,cifar,1.720801810733974e-05
KDTree,cifar,1.737498678267002e-05
KDTree,cifar,1.783299376256764e-05
KDTree,cifar,1.7874990589916706e-05
KDTree,cifar,1.7458020010963082e-05
KDTree,cifar,2.245799987576902e-05
KDTree,cifar,1.8292019376531243e-05
KDTree,cifar,1.750001683831215e-05
KDTree,cifar,1.8624996300786734e-05
KDTree,cifar,2.3582979338243604e-05
KDTree,cifar,1.8291990272700787e-05
KDTree,cifar,2.0458013750612736e-05
KDTree,cifar,1.783299376256764e-05
KDTree,cifar,1.6916979802772403e-05
KDTree,cifar,2.962502185255289e-05
KDTree,cifar,1.795799471437931e-05
