tree,data_name,elapsed_time
BruteForce,cifar,1.4666991773992777e-05
BruteForce,cifar,1.1625001206994057e-05
BruteForce,cifar,1.1041993275284767e-05
BruteForce,cifar,1.2208998668938875e-05
BruteForce,cifar,1.1249998351559043e-05
BruteForce,cifar,1.1416996130719781e-05
BruteForce,cifar,1.058299676515162e-05
BruteForce,cifar,1.1583993909880519e-05
BruteForce,cifar,1.0167015716433525e-05
BruteForce,cifar,1.0791001841425896e-05
BruteForce,cifar,1.2125005014240742e-05
BruteForce,cifar,1.0499992640689015e-05
BruteForce,cifar,1.1083000572398305e-05
BruteForce,cifar,1.0916992323473096e-05
BruteForce,cifar,1.1459022061899304e-05
BruteForce,cifar,1.0416988516226411e-05
BruteForce,cifar,1.0708026820793748e-05
BruteForce,cifar,1.200000406242907e-05
BruteForce,cifar,1.0499992640689015e-05
BruteForce,cifar,1.116600469686091e-05
BruteForce,cifar,1.1124997399747372e-05
BruteForce,cifar,1.120797242037952e-05
BruteForce,cifar,1.0249990737065673e-05
BruteForce,cifar,1.0834017302840948e-05
BruteForce,cifar,1.2083997717127204e-05
BruteForce,cifar,1.0791991371661425e-05
BruteForce,cifar,1.0542018571868539e-05
BruteForce,cifar,1.0832998668774962e-05
BruteForce,cifar,1.329102087765932e-05
BruteForce,cifar,1.1166994227096438e-05
BruteForce,cifar,1.1083000572398305e-05
BruteForce,cifar,1.0666990419849753e-05
BruteForce,cifar,1.200000406242907e-05
BruteForce,cifar,1.1209020158275962e-05
BruteForce,cifar,1.1124997399747372e-05
BruteForce,cifar,1.47090177051723e-05
BruteForce,cifar,1.0499992640689015e-05
BruteForce,cifar,1.0457995813339949e-05
BruteForce,cifar,1.0292016668245196e-05
BruteForce,cifar,1.2582982890307903e-05
BruteForce,cifar,1.0416988516226411e-05
BruteForce,cifar,1.0499992640689015e-05
BruteForce,cifar,1.1583993909880519e-05
BruteForce,cifar,1.0541989468038082e-05
BruteForce,cifar,1.029198756441474e-05
BruteForce,cifar,1.0417017620056868e-05
BruteForce,cifar,1.1208001524209976e-05
BruteForce,cifar,1.0666990419849753e-05
BruteForce,cifar,1.0415998985990882e-05
BruteForce,cifar,1.1333002476021647e-05
