avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3,trial_4,trial_5
4.1252002120018e-06,cifar,0,KDTree,7.875030860304832e-06,3.6669662222266197e-06,3.1249946914613247e-06,3.0840164981782436e-06,2.874992787837982e-06
3.291596658527851e-06,cifar,1,KDTree,3.4999684430658817e-06,3.0420487746596336e-06,3.2079988159239292e-06,3.6249984987080097e-06,3.0829687602818012e-06
3.108393866568804e-06,cifar,2,KDTree,3.4580007195472717e-06,2.9589864425361156e-06,3.0829687602818012e-06,3.04199056699872e-06,3.00002284348011e-06
3.11658950522542e-06,cifar,3,KDTree,3.2500247471034527e-06,3.2919924706220627e-06,2.9579969123005867e-06,2.9999646358191967e-06,3.0829687602818012e-06
2.608390059322119e-06,cifar,4,KDTree,2.6249908842146397e-06,2.4170149117708206e-06,2.6669586077332497e-06,2.6659690774977207e-06,2.667016815394163e-06
5.000014789402485e-06,cifar,5,KDTree,6.125017534941435e-06,9.000010322779417e-06,3.6249984987080097e-06,3.167020622640848e-06,3.0830269679427147e-06
3.024982288479805e-06,cifar,6,KDTree,3.1249946914613247e-06,3.2499665394425392e-06,2.9579969123005867e-06,2.8339563868939877e-06,2.9579969123005867e-06
3.083387855440378e-06,cifar,7,KDTree,3.04199056699872e-06,2.9999646358191967e-06,2.9999646358191967e-06,3.1249946914613247e-06,3.2500247471034527e-06
2.8999987989664077e-06,cifar,8,KDTree,3.2919924706220627e-06,2.707995008677244e-06,2.874992787837982e-06,2.7909991331398487e-06,2.834014594554901e-06
2.766796387732029e-06,cifar,9,KDTree,2.834014594554901e-06,2.749962732195854e-06,2.7500209398567677e-06,2.7500209398567677e-06,2.749962732195854e-06
2.5999965146183967e-06,cifar,10,KDTree,3.2910029403865337e-06,2.374988980591297e-06,2.459040842950344e-06,2.374988980591297e-06,2.4999608285725117e-06
3.949971869587898e-06,cifar,11,KDTree,2.9999646358191967e-06,2.8329668566584587e-06,2.874992787837982e-06,7.874972652643919e-06,3.1669624149799347e-06
2.8834096156060695e-06,cifar,12,KDTree,3.1249946914613247e-06,2.792046871036291e-06,2.8329668566584587e-06,2.834014594554901e-06,2.833025064319372e-06
2.8580077923834322e-06,cifar,13,KDTree,3.0410010367631912e-06,2.707995008677244e-06,2.833025064319372e-06,2.8750509954988956e-06,2.8329668566584587e-06
2.8247828595340253e-06,cifar,14,KDTree,2.874992787837982e-06,2.707995008677244e-06,2.9999646358191967e-06,2.8329668566584587e-06,2.707995008677244e-06
2.416386269032955e-06,cifar,15,KDTree,2.333021257072687e-06,2.4579931050539017e-06,2.4579931050539017e-06,2.3329630494117737e-06,2.4999608285725117e-06
2.37560598179698e-06,cifar,16,KDTree,2.292043063789606e-06,2.3339525796473026e-06,2.5840126909315586e-06,2.334010787308216e-06,2.334010787308216e-06
2.7586123906075954e-06,cifar,17,KDTree,2.7500209398567677e-06,2.749962732195854e-06,2.792046871036291e-06,2.792046871036291e-06,2.708984538912773e-06
2.991606015712023e-06,cifar,18,KDTree,2.749962732195854e-06,2.833025064319372e-06,3.875000402331352e-06,2.7500209398567677e-06,2.7500209398567677e-06
2.7665984816849233e-06,cifar,19,KDTree,2.7909991331398487e-06,2.749962732195854e-06,2.7919886633753777e-06,2.707995008677244e-06,2.792046871036291e-06
2.45820265263319e-06,cifar,20,KDTree,2.6249908842146397e-06,2.2909953258931637e-06,2.500019036233425e-06,2.334010787308216e-06,2.540997229516506e-06
2.8581940568983556e-06,cifar,21,KDTree,2.874992787837982e-06,2.9579969123005867e-06,2.833025064319372e-06,2.7919886633753777e-06,2.8329668566584587e-06
2.850196324288845e-06,cifar,22,KDTree,2.874992787837982e-06,2.874992787837982e-06,2.834014594554901e-06,2.874992787837982e-06,2.7919886633753777e-06
2.391589805483818e-06,cifar,23,KDTree,2.374988980591297e-06,2.459040842950344e-06,2.374988980591297e-06,2.415967173874378e-06,2.3329630494117737e-06
2.916622906923294e-06,cifar,24,KDTree,3.0830269679427147e-06,2.874992787837982e-06,2.8750509954988956e-06,2.874992787837982e-06,2.8750509954988956e-06
3.083201590925455e-06,cifar,25,KDTree,3.7919962778687477e-06,3.0410010367631912e-06,2.8329668566584587e-06,2.8750509954988956e-06,2.874992787837982e-06
2.516992390155792e-06,cifar,26,KDTree,2.5840126909315586e-06,2.6249908842146397e-06,2.4170149117708206e-06,2.583954483270645e-06,2.374988980591297e-06
2.416595816612244e-06,cifar,27,KDTree,2.4999608285725117e-06,2.540997229516506e-06,2.4170149117708206e-06,2.374988980591297e-06,2.2500171326100826e-06
2.916622906923294e-06,cifar,28,KDTree,3.00002284348011e-06,2.9170187190175056e-06,2.8750509954988956e-06,2.8750509954988956e-06,2.9159709811210632e-06
2.883200068026781e-06,cifar,29,KDTree,3.00002284348011e-06,2.874992787837982e-06,2.833025064319372e-06,2.874992787837982e-06,2.8329668566584587e-06
3.0501862056553365e-06,cifar,30,KDTree,2.834014594554901e-06,2.8329668566584587e-06,3.5840203054249287e-06,3.0829687602818012e-06,2.916960511356592e-06
3.208394628018141e-06,cifar,31,KDTree,2.874992787837982e-06,2.9589864425361156e-06,2.874992787837982e-06,2.833025064319372e-06,4.499976057559252e-06
3.433611709624529e-06,cifar,32,KDTree,5.542009603232145e-06,3.2919924706220627e-06,3.00002284348011e-06,2.667016815394163e-06,2.667016815394163e-06
2.7167960070073603e-06,cifar,33,KDTree,2.707995008677244e-06,2.7919886633753777e-06,2.707995008677244e-06,2.6669586077332497e-06,2.7090427465736866e-06
2.758204936981201e-06,cifar,34,KDTree,2.834014594554901e-06,2.7909991331398487e-06,2.707995008677244e-06,2.749962732195854e-06,2.7080532163381577e-06
2.741615753620863e-06,cifar,35,KDTree,2.707995008677244e-06,2.7500209398567677e-06,2.792046871036291e-06,2.707995008677244e-06,2.7500209398567677e-06
2.3913802579045295e-06,cifar,36,KDTree,2.374988980591297e-06,2.415967173874378e-06,2.4579931050539017e-06,2.416956704109907e-06,2.2909953258931637e-06
2.7166097424924374e-06,cifar,37,KDTree,2.7500209398567677e-06,2.667016815394163e-06,2.666027285158634e-06,2.749962732195854e-06,2.7500209398567677e-06
3.0333991162478925e-06,cifar,38,KDTree,2.667016815394163e-06,2.6659690774977207e-06,2.667016815394163e-06,4.375004209578037e-06,2.7919886633753777e-06
2.7829897589981557e-06,cifar,39,KDTree,2.874992787837982e-06,2.7909991331398487e-06,2.8329668566584587e-06,2.707995008677244e-06,2.707995008677244e-06
2.799986395984888e-06,cifar,40,KDTree,2.707995008677244e-06,2.916960511356592e-06,2.7500209398567677e-06,2.8329668566584587e-06,2.7919886633753777e-06
2.4997745640575887e-06,cifar,41,KDTree,2.540997229516506e-06,2.582964953035116e-06,2.6669586077332497e-06,2.374988980591297e-06,2.3329630494117737e-06
2.741394564509392e-06,cifar,42,KDTree,2.874992787837982e-06,2.749962732195854e-06,2.707995008677244e-06,2.666027285158634e-06,2.707995008677244e-06
2.6917899958789348e-06,cifar,43,KDTree,2.667016815394163e-06,2.7919886633753777e-06,2.6669586077332497e-06,2.6249908842146397e-06,2.707995008677244e-06
2.7415924705564974e-06,cifar,44,KDTree,2.874992787837982e-06,2.7909991331398487e-06,2.6669586077332497e-06,2.667016815394163e-06,2.707995008677244e-06
3.1250063329935072e-06,cifar,45,KDTree,2.707995008677244e-06,4.584027919918299e-06,2.8329668566584587e-06,2.707995008677244e-06,2.792046871036291e-06
2.783385571092367e-06,cifar,46,KDTree,2.874992787837982e-06,2.834014594554901e-06,2.749962732195854e-06,2.707995008677244e-06,2.749962732195854e-06
2.7333968318998814e-06,cifar,47,KDTree,2.7500209398567677e-06,2.707995008677244e-06,2.7919886633753777e-06,2.6669586077332497e-06,2.7500209398567677e-06
2.7750036679208277e-06,cifar,48,KDTree,2.8329668566584587e-06,2.792046871036291e-06,2.7919886633753777e-06,2.7500209398567677e-06,2.707995008677244e-06
2.7999980375170707e-06,cifar,49,KDTree,2.874992787837982e-06,2.833025064319372e-06,2.749962732195854e-06,2.792046871036291e-06,2.749962732195854e-06
