avg_time,data_name,delete_idx,tree,trial_1,trial_2,trial_3
6.405046830574672e-05,gauss,0,BruteForce,6.937328726053238e-05,6.970111280679703e-05,5.3077004849910736e-05
5.476983884970347e-05,gauss,1,BruteForce,5.787983536720276e-05,6.820168346166611e-05,3.822799772024155e-05
5.359482020139694e-05,gauss,2,BruteForce,6.0811638832092285e-05,5.404185503721237e-05,4.593096673488617e-05
4.909839481115341e-05,gauss,3,BruteForce,5.855504423379898e-05,4.8916786909103394e-05,3.982335329055786e-05
4.9538599948088326e-05,gauss,4,BruteForce,5.90076670050621e-05,5.0107017159461975e-05,3.9501115679740906e-05
5.1384481290976204e-05,gauss,5,BruteForce,6.539002060890198e-05,3.934372216463089e-05,4.941970109939575e-05
4.877367367347082e-05,gauss,6,BruteForce,5.0366856157779694e-05,4.190392792224884e-05,5.405023694038391e-05
7.263850420713425e-05,gauss,7,BruteForce,0.00013841968029737473,3.940146416425705e-05,4.0094368159770966e-05
4.285573959350586e-05,gauss,8,BruteForce,4.900060594081879e-05,4.06559556722641e-05,3.891065716743469e-05
4.135227451721827e-05,gauss,9,BruteForce,4.649907350540161e-05,3.907643258571625e-05,3.848131746053696e-05
4.115421324968338e-05,gauss,10,BruteForce,4.703458398580551e-05,3.872811794281006e-05,3.769993782043457e-05
4.163384437561035e-05,gauss,11,BruteForce,4.843622446060181e-05,3.825966268777847e-05,3.8205645978450775e-05
4.273218413194021e-05,gauss,12,BruteForce,4.955194890499115e-05,4.0862709283828735e-05,3.778189420700073e-05
4.3136688570181526e-05,gauss,13,BruteForce,4.760175943374634e-05,4.485808312892914e-05,3.695022314786911e-05
4.507725437482198e-05,gauss,14,BruteForce,5.1983632147312164e-05,4.529580473899841e-05,3.7952326238155365e-05
4.643729577461878e-05,gauss,15,BruteForce,6.08665868639946e-05,3.950390964746475e-05,3.8941390812397e-05
4.1311917205651603e-05,gauss,16,BruteForce,4.951469600200653e-05,3.7874095141887665e-05,3.654696047306061e-05
4.1548473139603935e-05,gauss,17,BruteForce,4.8245303332805634e-05,3.899168223142624e-05,3.7408433854579926e-05
4.193341980377833e-05,gauss,18,BruteForce,4.8469752073287964e-05,3.845337778329849e-05,3.8877129554748535e-05
4.264339804649353e-05,gauss,19,BruteForce,5.0319358706474304e-05,3.877747803926468e-05,3.883335739374161e-05
4.327824960152308e-05,gauss,20,BruteForce,4.795100539922714e-05,4.106294363737106e-05,4.082079976797104e-05
4.4726766645908356e-05,gauss,21,BruteForce,4.9054622650146484e-05,3.929063677787781e-05,4.5835040509700775e-05
4.303051779667536e-05,gauss,22,BruteForce,5.2036717534065247e-05,3.8797035813331604e-05,3.825780004262924e-05
4.1082811852296196e-05,gauss,23,BruteForce,4.36706468462944e-05,3.8914382457733154e-05,4.066340625286102e-05
4.259776324033737e-05,gauss,24,BruteForce,4.884600639343262e-05,3.973301500082016e-05,3.921426832675934e-05
7.785080621639888e-05,gauss,25,BruteForce,0.0001556864008307457,3.924313932657242e-05,3.862287849187851e-05
4.385225474834442e-05,gauss,26,BruteForce,4.9170106649398804e-05,3.8011930882930756e-05,4.4374726712703705e-05
4.244068016608556e-05,gauss,27,BruteForce,5.053170025348663e-05,3.898516297340393e-05,3.780517727136612e-05
4.5322192211945854e-05,gauss,28,BruteForce,5.2099116146564484e-05,3.8578175008296967e-05,4.5289285480976105e-05
4.481058567762375e-05,gauss,29,BruteForce,4.830397665500641e-05,4.143454134464264e-05,4.46932390332222e-05
4.244130104780197e-05,gauss,30,BruteForce,5.0807371735572815e-05,3.772694617509842e-05,3.878958523273468e-05
