avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
6.277797122796376e-05,gauss,0,BruteForce,8.0842524766922e-05,5.6566670536994934e-05,5.0924718379974365e-05
3.951011846462885e-05,gauss,1,BruteForce,4.795379936695099e-05,3.663543611764908e-05,3.39411199092865e-05
3.60291451215744e-05,gauss,2,BruteForce,3.751832991838455e-05,3.573670983314514e-05,3.483239561319351e-05
3.536169727643331e-05,gauss,3,BruteForce,3.615580499172211e-05,3.532972186803818e-05,3.459956496953964e-05
3.835993508497874e-05,gauss,4,BruteForce,3.898795694112778e-05,3.9149075746536255e-05,3.6942772567272186e-05
3.309237460295359e-05,gauss,5,BruteForce,3.47653403878212e-05,3.241188824176788e-05,3.20998951792717e-05
3.525552650292715e-05,gauss,6,BruteForce,3.418140113353729e-05,3.4817494451999664e-05,3.6767683923244476e-05
3.628339618444443e-05,gauss,7,BruteForce,3.46330925822258e-05,3.4292228519916534e-05,3.992486745119095e-05
3.559701144695282e-05,gauss,8,BruteForce,3.471784293651581e-05,3.499072045087814e-05,3.708247095346451e-05
3.639732797940572e-05,gauss,9,BruteForce,3.556348383426666e-05,3.7758611142635345e-05,3.5869888961315155e-05
3.5993444422880806e-05,gauss,10,BruteForce,3.713928163051605e-05,3.517325967550278e-05,3.5667791962623596e-05
3.644513587156931e-05,gauss,11,BruteForce,3.500189632177353e-05,3.7192367017269135e-05,3.714114427566528e-05
3.7254144748051964e-05,gauss,12,BruteForce,3.836769610643387e-05,3.5307370126247406e-05,3.808736801147461e-05
3.680369506279627e-05,gauss,13,BruteForce,3.8059428334236145e-05,3.74549999833107e-05,3.489665687084198e-05
3.951073934634527e-05,gauss,14,BruteForce,3.693811595439911e-05,4.538241773843765e-05,3.6211684346199036e-05
4.4837904473145805e-05,gauss,15,BruteForce,4.0959566831588745e-05,4.4247135519981384e-05,4.930701106786728e-05
3.865609566370646e-05,gauss,16,BruteForce,3.6133453249931335e-05,4.2535364627838135e-05,3.7299469113349915e-05
3.8193538784980774e-05,gauss,17,BruteForce,3.674905747175217e-05,4.208460450172424e-05,3.574695438146591e-05
3.447849303483963e-05,gauss,18,BruteForce,3.574788570404053e-05,3.31709161400795e-05,3.4516677260398865e-05
3.593756506840388e-05,gauss,19,BruteForce,3.345683217048645e-05,3.582332283258438e-05,3.853254020214081e-05
3.687633822361628e-05,gauss,20,BruteForce,3.5773031413555145e-05,3.6250799894332886e-05,3.8605183362960815e-05
3.9404568572839103e-05,gauss,21,BruteForce,4.265829920768738e-05,3.5258010029792786e-05,4.029739648103714e-05
3.6772340536117554e-05,gauss,22,BruteForce,3.5740435123443604e-05,3.870297223329544e-05,3.587361425161362e-05
3.479979932308197e-05,gauss,23,BruteForce,3.5706907510757446e-05,3.407243639230728e-05,3.462005406618118e-05
3.6080057422320046e-05,gauss,24,BruteForce,3.4945085644721985e-05,3.682821989059448e-05,3.646686673164368e-05
