avg_time,data_name,query_idx,tree,trial_1,trial_2,trial_3
3.3614846567312874e-05,gauss,0,BruteForce,4.6119093894958496e-05,3.411155194044113e-05,2.0613893866539e-05
2.6210211217403412e-05,gauss,1,BruteForce,2.7886591851711273e-05,3.070570528507233e-05,2.0038336515426636e-05
2.551327149073283e-05,gauss,2,BruteForce,2.6345252990722656e-05,2.9707327485084534e-05,2.0487233996391296e-05
2.5274232029914856e-05,gauss,3,BruteForce,2.612825483083725e-05,2.9449351131916046e-05,2.0245090126991272e-05
2.5885490079720814e-05,gauss,4,BruteForce,2.714991569519043e-05,3.0112452805042267e-05,2.039410173892975e-05
2.5304655234018963e-05,gauss,5,BruteForce,2.576969563961029e-05,3.019813448190689e-05,1.9946135580539703e-05
2.6558836301167805e-05,gauss,6,BruteForce,2.6669353246688843e-05,3.2879412174224854e-05,2.012774348258972e-05
2.5437834362188976e-05,gauss,7,BruteForce,2.647005021572113e-05,2.9680319130420685e-05,2.016313374042511e-05
2.5449941555658977e-05,gauss,8,BruteForce,2.624373883008957e-05,3.0317343771457672e-05,1.9788742065429688e-05
2.510659396648407e-05,gauss,9,BruteForce,2.6275403797626495e-05,2.9239803552627563e-05,1.980457454919815e-05
2.6051575938860576e-05,gauss,10,BruteForce,2.810172736644745e-05,2.983957529067993e-05,2.0213425159454346e-05
2.5559837619463604e-05,gauss,11,BruteForce,2.605188637971878e-05,3.057997673749924e-05,2.004764974117279e-05
2.4896735946337383e-05,gauss,12,BruteForce,2.6106834411621094e-05,2.8699636459350586e-05,1.9883736968040466e-05
2.5049162407716114e-05,gauss,13,BruteForce,2.607051283121109e-05,2.9004178941249847e-05,2.007279545068741e-05
2.5835509101549785e-05,gauss,14,BruteForce,2.6306137442588806e-05,3.0712224543094635e-05,2.0488165318965912e-05
2.5238531331221264e-05,gauss,15,BruteForce,2.637971192598343e-05,2.938229590654373e-05,1.9953586161136627e-05
2.5327006975809734e-05,gauss,16,BruteForce,2.641044557094574e-05,2.9326416552066803e-05,2.0244158804416656e-05
2.5718162457148235e-05,gauss,17,BruteForce,2.594292163848877e-05,3.1123869121074677e-05,2.0087696611881256e-05
2.614563951889674e-05,gauss,18,BruteForce,2.6535242795944214e-05,3.161095082759857e-05,2.029072493314743e-05
2.5061580042044323e-05,gauss,19,BruteForce,2.603977918624878e-05,2.9141083359718323e-05,2.0003877580165863e-05
2.6047229766845703e-05,gauss,20,BruteForce,2.6796944439411163e-05,3.0642375349998474e-05,2.0702369511127472e-05
2.50842422246933e-05,gauss,21,BruteForce,2.6522204279899597e-05,2.8718262910842896e-05,2.0012259483337402e-05
2.5362397233645122e-05,gauss,22,BruteForce,2.6703812181949615e-05,2.9342249035835266e-05,2.0041130483150482e-05
2.565172811349233e-05,gauss,23,BruteForce,2.642255276441574e-05,3.064330667257309e-05,1.988932490348816e-05
2.4915362397829693e-05,gauss,24,BruteForce,2.6425346732139587e-05,2.857949584722519e-05,1.9741244614124298e-05
2.504357447226842e-05,gauss,25,BruteForce,2.567283809185028e-05,2.9371120035648346e-05,2.008676528930664e-05
2.5920259455839794e-05,gauss,26,BruteForce,2.6837922632694244e-05,3.087427467107773e-05,2.0048581063747406e-05
2.4984590709209442e-05,gauss,27,BruteForce,2.6049092411994934e-05,2.8899870812892914e-05,2.000480890274048e-05
2.501936008532842e-05,gauss,28,BruteForce,2.591591328382492e-05,2.9238872230052948e-05,1.990329474210739e-05
2.543628215789795e-05,gauss,29,BruteForce,2.569332718849182e-05,3.060884773731232e-05,2.000667154788971e-05
2.6171716550985973e-05,gauss,30,BruteForce,2.636946737766266e-05,2.9513612389564514e-05,2.2632069885730743e-05
2.4937714139620464e-05,gauss,31,BruteForce,2.609286457300186e-05,2.890080213546753e-05,1.9819475710391998e-05
2.554338425397873e-05,gauss,32,BruteForce,2.605374902486801e-05,3.0258670449256897e-05,2.031773328781128e-05
2.5146019955476124e-05,gauss,33,BruteForce,2.6506371796131134e-05,2.8741545975208282e-05,2.019014209508896e-05
2.5822781026363373e-05,gauss,34,BruteForce,2.6372261345386505e-05,3.1334348022937775e-05,1.976173371076584e-05
2.5339735050996143e-05,gauss,35,BruteForce,2.6776455342769623e-05,2.912897616624832e-05,2.011377364397049e-05
2.5194759170214336e-05,gauss,36,BruteForce,2.6700086891651154e-05,2.9001384973526e-05,1.988280564546585e-05
2.5693016747633617e-05,gauss,37,BruteForce,2.672150731086731e-05,3.032013773918152e-05,2.003740519285202e-05
2.5098832945028942e-05,gauss,38,BruteForce,2.6338733732700348e-05,2.907775342464447e-05,1.9880011677742004e-05
2.4938335021336872e-05,gauss,39,BruteForce,2.636108547449112e-05,2.873409539461136e-05,1.9719824194908142e-05
2.598389983177185e-05,gauss,40,BruteForce,2.6922672986984253e-05,3.098323941230774e-05,2.004578709602356e-05
2.4775353570779164e-05,gauss,41,BruteForce,2.5488436222076416e-05,2.8757378458976746e-05,2.0080246031284332e-05
2.5279509524504345e-05,gauss,42,BruteForce,2.6649795472621918e-05,2.897251397371292e-05,2.0216219127178192e-05
2.5661662220954895e-05,gauss,43,BruteForce,2.6209279894828796e-05,3.052782267332077e-05,2.024788409471512e-05
2.4789633850256603e-05,gauss,44,BruteForce,2.535805106163025e-05,2.903025597333908e-05,1.9980594515800476e-05
2.5204382836818695e-05,gauss,45,BruteForce,2.6423484086990356e-05,2.9178336262702942e-05,2.0011328160762787e-05
2.5762865940729778e-05,gauss,46,BruteForce,2.6450492441654205e-05,3.074668347835541e-05,2.0091421902179718e-05
2.5267402331034344e-05,gauss,47,BruteForce,2.6351772248744965e-05,2.9119662940502167e-05,2.0330771803855896e-05
2.5198484460512798e-05,gauss,48,BruteForce,2.61794775724411e-05,2.9385089874267578e-05,2.0030885934829712e-05
2.5576911866664886e-05,gauss,49,BruteForce,2.6304274797439575e-05,3.0469149351119995e-05,1.995731145143509e-05
2.5189481675624847e-05,gauss,50,BruteForce,2.6231631636619568e-05,2.9165297746658325e-05,2.017151564359665e-05
2.523728956778844e-05,gauss,51,BruteForce,2.6273541152477264e-05,2.899114042520523e-05,2.044718712568283e-05
2.610962837934494e-05,gauss,52,BruteForce,2.6385299861431122e-05,3.203097730875015e-05,1.9912607967853546e-05
2.5755104919274647e-05,gauss,53,BruteForce,2.6919879019260406e-05,3.0471011996269226e-05,1.987442374229431e-05
2.5013772149880726e-05,gauss,54,BruteForce,2.6489607989788055e-05,2.8646551072597504e-05,1.9905157387256622e-05
2.6701328655083973e-05,gauss,55,BruteForce,2.912525087594986e-05,3.0443072319030762e-05,2.05356627702713e-05
2.4959444999694824e-05,gauss,56,BruteForce,2.6348978281021118e-05,2.8679147362709045e-05,1.985020935535431e-05
2.533414711554845e-05,gauss,57,BruteForce,2.6555731892585754e-05,2.921372652053833e-05,2.023298293352127e-05
2.5698294242223103e-05,gauss,58,BruteForce,2.6401132345199585e-05,3.049708902835846e-05,2.0196661353111267e-05
2.535805106163025e-05,gauss,59,BruteForce,2.6617199182510376e-05,2.9183924198150635e-05,2.0273029804229736e-05
2.5201278428236645e-05,gauss,60,BruteForce,2.634245902299881e-05,2.9015354812145233e-05,2.0246021449565887e-05
2.5568529963493347e-05,gauss,61,BruteForce,2.6631169021129608e-05,3.0045397579669952e-05,2.002902328968048e-05
2.627943952878316e-05,gauss,62,BruteForce,2.6238150894641876e-05,3.2180920243263245e-05,2.0419247448444366e-05
